ID;CLAIM_TYPE
101346;SELLER_CANCEL_POSTERIORI
101347;SELLER_CANCEL_POSTERIORI
101348;UNDEFINED
101349;WITHDRAWAL
101350;-
101351;-
101352;UNDEFINED
101353;-
101354;-
101355;-
101356;-
101357;-
101358;-
101359;-
101360;-
101361;-
101362;-
101363;UNDEFINED
101364;SELLER_CANCEL_POSTERIORI
101365;-
101366;-
101367;-
101368;WITHDRAWAL
101369;-
101370;WITHDRAWAL
101371;-
101372;UNDEFINED
101373;-
101374;UNDEFINED
101375;-
101376;SELLER_CANCEL_POSTERIORI
101377;-
101378;SELLER_CANCEL_POSTERIORI
101379;FAKE
101380;WITHDRAWAL
101381;-
101382;WITHDRAWAL
101383;UNDEFINED
101384;SELLER_CANCEL_POSTERIORI
101385;-
101386;-
101387;-
101388;UNDEFINED
101389;-
101390;-
101391;SELLER_CANCEL_POSTERIORI
101392;-
101393;UNDEFINED
101394;-
101395;SELLER_CANCEL_POSTERIORI
101396;NOT_RECEIVED
101397;WITHDRAWAL
101398;-
101399;-
101400;NOT_RECEIVED
101401;NOT_RECEIVED
101402;UNDEFINED
101403;-
101404;UNDEFINED
101405;-
101406;DIFFERENT
101407;-
101408;WITHDRAWAL
101409;UNDEFINED
101410;NOT_RECEIVED
101411;WITHDRAWAL
101412;WITHDRAWAL
101413;-
101414;UNDEFINED
101415;SELLER_CANCEL_POSTERIORI
101416;-
101417;UNDEFINED
101418;-
101419;DIFFERENT
101420;SELLER_CANCEL_POSTERIORI
101421;-
101422;WITHDRAWAL
101423;FAKE
101424;-
101425;SELLER_CANCEL_POSTERIORI
101426;SELLER_CANCEL_POSTERIORI
101427;NOT_RECEIVED
101428;WITHDRAWAL
101429;WITHDRAWAL
101430;NOT_RECEIVED
101431;NOT_RECEIVED
101432;-
101433;-
101434;WITHDRAWAL
101435;-
101436;UNDEFINED
101437;-
101438;FAKE
101439;SELLER_CANCEL_POSTERIORI
101440;WITHDRAWAL
101441;SELLER_CANCEL_POSTERIORI
101442;-
101443;UNDEFINED
101444;-
101445;-
101446;SELLER_CANCEL_POSTERIORI
101447;-
101448;-
101449;SELLER_CANCEL_POSTERIORI
101450;-
101451;-
101452;-
101453;-
101454;DIFFERENT
101455;WITHDRAWAL
101456;SELLER_CANCEL_POSTERIORI
101457;SELLER_CANCEL_POSTERIORI
101458;SELLER_CANCEL_POSTERIORI
101459;-
101460;UNDEFINED
101461;UNDEFINED
101462;-
101463;UNDEFINED
101464;NOT_RECEIVED
101465;SELLER_CANCEL_POSTERIORI
101466;UNDEFINED
101467;SELLER_CANCEL_POSTERIORI
101468;SELLER_CANCEL_POSTERIORI
101469;-
101470;-
101471;-
101472;-
101473;-
101474;-
101475;SELLER_CANCEL_POSTERIORI
101476;UNDEFINED
101477;UNDEFINED
101478;UNDEFINED
101479;-
101480;SELLER_CANCEL_POSTERIORI
101481;NOT_RECEIVED
101482;NOT_RECEIVED
101483;FAKE
101484;WITHDRAWAL
101485;-
101486;WITHDRAWAL
101487;WITHDRAWAL
101488;-
101489;NOT_RECEIVED
101490;DIFFERENT
101491;WITHDRAWAL
101492;SELLER_CANCEL_POSTERIORI
101493;UNDEFINED
101494;-
101495;WITHDRAWAL
101496;UNDEFINED
101497;-
101498;UNDEFINED
101499;-
101500;DIFFERENT
101501;-
101502;NOT_RECEIVED
101503;SELLER_CANCEL_POSTERIORI
101504;-
101505;-
101506;-
101507;SELLER_CANCEL_POSTERIORI
101508;DIFFERENT
101509;-
101510;-
101511;-
101512;DIFFERENT
101513;NOT_RECEIVED
101514;WITHDRAWAL
101515;UNDEFINED
101516;-
101517;NOT_RECEIVED
101518;-
101519;-
101520;DIFFERENT
101521;-
101522;-
101523;SELLER_CANCEL_POSTERIORI
101524;FAKE
101525;-
101526;WITHDRAWAL
101527;-
101528;UNDEFINED
101529;WITHDRAWAL
101530;FAKE
101531;-
101532;UNDEFINED
101533;SELLER_CANCEL_POSTERIORI
101534;DIFFERENT
101535;-
101536;FAKE
101537;-
101538;NOT_RECEIVED
101539;SELLER_CANCEL_POSTERIORI
101540;WITHDRAWAL
101541;NOT_RECEIVED
101542;SELLER_CANCEL_POSTERIORI
101543;UNDEFINED
101544;UNDEFINED
101545;SELLER_CANCEL_POSTERIORI
101546;WITHDRAWAL
101547;-
101548;WITHDRAWAL
101549;-
101550;-
101551;-
101552;FAKE
101553;-
101554;-
101555;FAKE
101556;-
101557;UNDEFINED
101558;-
101559;-
101560;-
101561;-
101562;NOT_RECEIVED
101563;-
101564;-
101565;-
101566;UNDEFINED
101567;NOT_RECEIVED
101568;SELLER_CANCEL_POSTERIORI
101569;UNDEFINED
101570;UNDEFINED
101571;UNDEFINED
101572;FAKE
101573;WITHDRAWAL
101574;WITHDRAWAL
101575;-
101576;WITHDRAWAL
101577;NOT_RECEIVED
101578;-
101579;WITHDRAWAL
101580;-
101581;UNDEFINED
101582;DIFFERENT
101583;WITHDRAWAL
101584;-
101585;-
101586;-
101587;SELLER_CANCEL_POSTERIORI
101588;SELLER_CANCEL_POSTERIORI
101589;-
101590;-
101591;-
101592;-
101593;UNDEFINED
101594;-
101595;-
101596;SELLER_CANCEL_POSTERIORI
101597;WITHDRAWAL
101598;DIFFERENT
101599;-
101600;FAKE
101601;SELLER_CANCEL_POSTERIORI
101602;UNDEFINED
101603;NOT_RECEIVED
101604;UNDEFINED
101605;-
101606;NOT_RECEIVED
101607;SELLER_CANCEL_POSTERIORI
101608;-
101609;-
101610;UNDEFINED
101611;WITHDRAWAL
101612;WITHDRAWAL
101613;DIFFERENT
101614;UNDEFINED
101615;DIFFERENT
101616;-
101617;-
101618;NOT_RECEIVED
101619;-
101620;NOT_RECEIVED
101621;-
101622;-
101623;NOT_RECEIVED
101624;NOT_RECEIVED
101625;UNDEFINED
101626;-
101627;WITHDRAWAL
101628;SELLER_CANCEL_POSTERIORI
101629;-
101630;-
101631;-
101632;WITHDRAWAL
101633;-
101634;SELLER_CANCEL_POSTERIORI
101635;-
101636;-
101637;DIFFERENT
101638;UNDEFINED
101639;-
101640;-
101641;DIFFERENT
101642;-
101643;-
101644;SELLER_CANCEL_POSTERIORI
101645;NOT_RECEIVED
101646;WITHDRAWAL
101647;-
101648;NOT_RECEIVED
101649;-
101650;-
101651;-
101652;SELLER_CANCEL_POSTERIORI
101653;FAKE
101654;-
101655;SELLER_CANCEL_POSTERIORI
101656;UNDEFINED
101657;UNDEFINED
101658;FAKE
101659;DIFFERENT
101660;UNDEFINED
101661;NOT_RECEIVED
101662;UNDEFINED
101663;-
101664;-
101665;-
101666;UNDEFINED
101667;SELLER_CANCEL_POSTERIORI
101668;SELLER_CANCEL_POSTERIORI
101669;UNDEFINED
101670;UNDEFINED
101671;NOT_RECEIVED
101672;SELLER_CANCEL_POSTERIORI
101673;-
101674;UNDEFINED
101675;-
101676;-
101677;DIFFERENT
101678;-
101679;-
101680;-
101681;-
101682;-
101683;SELLER_CANCEL_POSTERIORI
101684;-
101685;UNDEFINED
101686;SELLER_CANCEL_POSTERIORI
101687;-
101688;-
101689;-
101690;-
101691;WITHDRAWAL
101692;-
101693;WITHDRAWAL
101694;-
101695;-
101696;SELLER_CANCEL_POSTERIORI
101697;WITHDRAWAL
101698;-
101699;SELLER_CANCEL_POSTERIORI
101700;-
101701;-
101702;UNDEFINED
101703;WITHDRAWAL
101704;-
101705;-
101706;UNDEFINED
101707;UNDEFINED
101708;-
101709;WITHDRAWAL
101710;SELLER_CANCEL_POSTERIORI
101711;FAKE
101712;UNDEFINED
101713;-
101714;UNDEFINED
101715;FAKE
101716;SELLER_CANCEL_POSTERIORI
101717;-
101718;UNDEFINED
101719;-
101720;WITHDRAWAL
101721;-
101722;DIFFERENT
101723;-
101724;-
101725;NOT_RECEIVED
101726;WITHDRAWAL
101727;NOT_RECEIVED
101728;UNDEFINED
101729;-
101730;WITHDRAWAL
101731;WITHDRAWAL
101732;-
101733;SELLER_CANCEL_POSTERIORI
101734;UNDEFINED
101735;-
101736;WITHDRAWAL
101737;UNDEFINED
101738;NOT_RECEIVED
101739;FAKE
101740;SELLER_CANCEL_POSTERIORI
101741;FAKE
101742;-
101743;SELLER_CANCEL_POSTERIORI
101744;NOT_RECEIVED
101745;NOT_RECEIVED
101746;DIFFERENT
101747;-
101748;DIFFERENT
101749;NOT_RECEIVED
101750;SELLER_CANCEL_POSTERIORI
101751;-
101752;WITHDRAWAL
101753;UNDEFINED
101754;FAKE
101755;DIFFERENT
101756;DIFFERENT
101757;UNDEFINED
101758;-
101759;WITHDRAWAL
101760;-
101761;SELLER_CANCEL_POSTERIORI
101762;FAKE
101763;DIFFERENT
101764;WITHDRAWAL
101765;WITHDRAWAL
101766;UNDEFINED
101767;UNDEFINED
101768;-
101769;DIFFERENT
101770;SELLER_CANCEL_POSTERIORI
101771;-
101772;-
101773;UNDEFINED
101774;NOT_RECEIVED
101775;WITHDRAWAL
101776;SELLER_CANCEL_POSTERIORI
101777;SELLER_CANCEL_POSTERIORI
101778;NOT_RECEIVED
101779;-
101780;UNDEFINED
101781;UNDEFINED
101782;WITHDRAWAL
101783;SELLER_CANCEL_POSTERIORI
101784;DIFFERENT
101785;DIFFERENT
101786;DIFFERENT
101787;UNDEFINED
101788;UNDEFINED
101789;-
101790;FAKE
101791;WITHDRAWAL
101792;-
101793;-
101794;-
101795;WITHDRAWAL
101796;-
101797;WITHDRAWAL
101798;-
101799;UNDEFINED
101800;SELLER_CANCEL_POSTERIORI
101801;NOT_RECEIVED
101802;WITHDRAWAL
101803;WITHDRAWAL
101804;UNDEFINED
101805;WITHDRAWAL
101806;SELLER_CANCEL_POSTERIORI
101807;-
101808;-
101809;-
101810;-
101811;-
101812;-
101813;-
101814;WITHDRAWAL
101815;UNDEFINED
101816;-
101817;-
101818;FAKE
101819;-
101820;WITHDRAWAL
101821;DIFFERENT
101822;WITHDRAWAL
101823;-
101824;-
101825;-
101826;-
101827;-
101828;DIFFERENT
101829;DIFFERENT
101830;SELLER_CANCEL_POSTERIORI
101831;UNDEFINED
101832;FAKE
101833;SELLER_CANCEL_POSTERIORI
101834;UNDEFINED
101835;DIFFERENT
101836;NOT_RECEIVED
101837;-
101838;-
101839;-
101840;-
101841;SELLER_CANCEL_POSTERIORI
101842;UNDEFINED
101843;UNDEFINED
101844;-
101845;NOT_RECEIVED
101846;-
101847;FAKE
101848;-
101849;-
101850;UNDEFINED
101851;DIFFERENT
101852;NOT_RECEIVED
101853;-
101854;UNDEFINED
101855;-
101856;-
101857;UNDEFINED
101858;-
101859;WITHDRAWAL
101860;DIFFERENT
101861;UNDEFINED
101862;NOT_RECEIVED
101863;DIFFERENT
101864;SELLER_CANCEL_POSTERIORI
101865;-
101866;UNDEFINED
101867;WITHDRAWAL
101868;SELLER_CANCEL_POSTERIORI
101869;WITHDRAWAL
101870;FAKE
101871;-
101872;FAKE
101873;DIFFERENT
101874;-
101875;-
101876;-
101877;DIFFERENT
101878;UNDEFINED
101879;-
101880;-
101881;NOT_RECEIVED
101882;WITHDRAWAL
101883;-
101884;SELLER_CANCEL_POSTERIORI
101885;SELLER_CANCEL_POSTERIORI
101886;NOT_RECEIVED
101887;FAKE
101888;UNDEFINED
101889;SELLER_CANCEL_POSTERIORI
101890;WITHDRAWAL
101891;-
101892;-
101893;-
101894;DIFFERENT
101895;-
101896;SELLER_CANCEL_POSTERIORI
101897;UNDEFINED
101898;-
101899;UNDEFINED
101900;SELLER_CANCEL_POSTERIORI
101901;DIFFERENT
101902;DIFFERENT
101903;-
101904;-
101905;NOT_RECEIVED
101906;-
101907;DIFFERENT
101908;SELLER_CANCEL_POSTERIORI
101909;WITHDRAWAL
101910;SELLER_CANCEL_POSTERIORI
101911;-
101912;SELLER_CANCEL_POSTERIORI
101913;-
101914;UNDEFINED
101915;SELLER_CANCEL_POSTERIORI
101916;-
101917;-
101918;-
101919;DIFFERENT
101920;SELLER_CANCEL_POSTERIORI
101921;-
101922;-
101923;DIFFERENT
101924;WITHDRAWAL
101925;-
101926;-
101927;-
101928;WITHDRAWAL
101929;SELLER_CANCEL_POSTERIORI
101930;-
101931;-
101932;NOT_RECEIVED
101933;-
101934;-
101935;-
101936;-
101937;DIFFERENT
101938;SELLER_CANCEL_POSTERIORI
101939;-
101940;UNDEFINED
101941;NOT_RECEIVED
101942;UNDEFINED
101943;SELLER_CANCEL_POSTERIORI
101944;-
101945;-
101946;WITHDRAWAL
101947;SELLER_CANCEL_POSTERIORI
101948;FAKE
101949;NOT_RECEIVED
101950;-
101951;SELLER_CANCEL_POSTERIORI
101952;-
101953;-
101954;UNDEFINED
101955;UNDEFINED
101956;UNDEFINED
101957;FAKE
101958;-
101959;DIFFERENT
101960;UNDEFINED
101961;-
101962;DIFFERENT
101963;-
101964;-
101965;UNDEFINED
101966;-
101967;-
101968;-
101969;NOT_RECEIVED
101970;SELLER_CANCEL_POSTERIORI
101971;FAKE
101972;NOT_RECEIVED
101973;UNDEFINED
101974;-
101975;NOT_RECEIVED
101976;WITHDRAWAL
101977;-
101978;UNDEFINED
101979;-
101980;WITHDRAWAL
101981;WITHDRAWAL
101982;-
101983;-
101984;-
101985;-
101986;UNDEFINED
101987;SELLER_CANCEL_POSTERIORI
101988;DIFFERENT
101989;FAKE
101990;FAKE
101991;WITHDRAWAL
101992;-
101993;DIFFERENT
101994;-
101995;-
101996;-
101997;FAKE
101998;-
101999;-
102000;NOT_RECEIVED
102001;SELLER_CANCEL_POSTERIORI
102002;-
102003;-
102004;NOT_RECEIVED
102005;-
102006;WITHDRAWAL
102007;DIFFERENT
102008;DIFFERENT
102009;-
102010;-
102011;DIFFERENT
102012;-
102013;SELLER_CANCEL_POSTERIORI
102014;-
102015;UNDEFINED
102016;WITHDRAWAL
102017;WITHDRAWAL
102018;DIFFERENT
102019;UNDEFINED
102020;-
102021;WITHDRAWAL
102022;-
102023;SELLER_CANCEL_POSTERIORI
102024;NOT_RECEIVED
102025;NOT_RECEIVED
102026;-
102027;-
102028;UNDEFINED
102029;WITHDRAWAL
102030;-
102031;DIFFERENT
102032;WITHDRAWAL
102033;-
102034;-
102035;-
102036;-
102037;-
102038;SELLER_CANCEL_POSTERIORI
102039;WITHDRAWAL
102040;WITHDRAWAL
102041;SELLER_CANCEL_POSTERIORI
102042;-
102043;DIFFERENT
102044;-
102045;UNDEFINED
102046;-
102047;-
102048;WITHDRAWAL
102049;-
102050;NOT_RECEIVED
102051;-
102052;NOT_RECEIVED
102053;-
102054;SELLER_CANCEL_POSTERIORI
102055;DIFFERENT
102056;-
102057;-
102058;DIFFERENT
102059;NOT_RECEIVED
102060;FAKE
102061;UNDEFINED
102062;WITHDRAWAL
102063;UNDEFINED
102064;-
102065;UNDEFINED
102066;-
102067;NOT_RECEIVED
102068;SELLER_CANCEL_POSTERIORI
102069;FAKE
102070;SELLER_CANCEL_POSTERIORI
102071;-
102072;UNDEFINED
102073;-
102074;FAKE
102075;-
102076;DIFFERENT
102077;SELLER_CANCEL_POSTERIORI
102078;NOT_RECEIVED
102079;-
102080;SELLER_CANCEL_POSTERIORI
102081;-
102082;DIFFERENT
102083;WITHDRAWAL
102084;NOT_RECEIVED
102085;-
102086;SELLER_CANCEL_POSTERIORI
102087;UNDEFINED
102088;-
102089;SELLER_CANCEL_POSTERIORI
102090;NOT_RECEIVED
102091;-
102092;-
102093;UNDEFINED
102094;-
102095;WITHDRAWAL
102096;UNDEFINED
102097;WITHDRAWAL
102098;NOT_RECEIVED
102099;-
102100;-
102101;-
102102;-
102103;SELLER_CANCEL_POSTERIORI
102104;UNDEFINED
102105;-
102106;-
102107;-
102108;-
102109;SELLER_CANCEL_POSTERIORI
102110;SELLER_CANCEL_POSTERIORI
102111;UNDEFINED
102112;-
102113;-
102114;-
102115;-
102116;WITHDRAWAL
102117;SELLER_CANCEL_POSTERIORI
102118;-
102119;-
102120;-
102121;-
102122;-
102123;-
102124;UNDEFINED
102125;NOT_RECEIVED
102126;UNDEFINED
102127;WITHDRAWAL
102128;SELLER_CANCEL_POSTERIORI
102129;SELLER_CANCEL_POSTERIORI
102130;FAKE
102131;NOT_RECEIVED
102132;NOT_RECEIVED
102133;SELLER_CANCEL_POSTERIORI
102134;-
102135;SELLER_CANCEL_POSTERIORI
102136;SELLER_CANCEL_POSTERIORI
102137;-
102138;DIFFERENT
102139;-
102140;-
102141;-
102142;-
102143;DIFFERENT
102144;DIFFERENT
102145;-
102146;UNDEFINED
102147;SELLER_CANCEL_POSTERIORI
102148;DIFFERENT
102149;WITHDRAWAL
102150;SELLER_CANCEL_POSTERIORI
102151;-
102152;-
102153;DIFFERENT
102154;DIFFERENT
102155;-
102156;SELLER_CANCEL_POSTERIORI
102157;-
102158;-
102159;WITHDRAWAL
102160;-
102161;-
102162;-
102163;WITHDRAWAL
102164;SELLER_CANCEL_POSTERIORI
102165;-
102166;DIFFERENT
102167;WITHDRAWAL
102168;UNDEFINED
102169;NOT_RECEIVED
102170;-
102171;UNDEFINED
102172;SELLER_CANCEL_POSTERIORI
102173;UNDEFINED
102174;SELLER_CANCEL_POSTERIORI
102175;UNDEFINED
102176;SELLER_CANCEL_POSTERIORI
102177;NOT_RECEIVED
102178;SELLER_CANCEL_POSTERIORI
102179;SELLER_CANCEL_POSTERIORI
102180;-
102181;-
102182;-
102183;UNDEFINED
102184;-
102185;NOT_RECEIVED
102186;UNDEFINED
102187;FAKE
102188;UNDEFINED
102189;-
102190;-
102191;UNDEFINED
102192;NOT_RECEIVED
102193;UNDEFINED
102194;UNDEFINED
102195;NOT_RECEIVED
102196;WITHDRAWAL
102197;DIFFERENT
102198;-
102199;-
102200;-
102201;UNDEFINED
102202;-
102203;UNDEFINED
102204;WITHDRAWAL
102205;NOT_RECEIVED
102206;-
102207;-
102208;-
102209;-
102210;DIFFERENT
102211;-
102212;UNDEFINED
102213;WITHDRAWAL
102214;UNDEFINED
102215;-
102216;WITHDRAWAL
102217;-
102218;-
102219;-
102220;FAKE
102221;-
102222;UNDEFINED
102223;-
102224;-
102225;SELLER_CANCEL_POSTERIORI
102226;WITHDRAWAL
102227;-
102228;UNDEFINED
102229;SELLER_CANCEL_POSTERIORI
102230;-
102231;-
102232;-
102233;UNDEFINED
102234;UNDEFINED
102235;UNDEFINED
102236;UNDEFINED
102237;-
102238;-
102239;-
102240;-
102241;-
102242;UNDEFINED
102243;DIFFERENT
102244;-
102245;-
102246;UNDEFINED
102247;DIFFERENT
102248;SELLER_CANCEL_POSTERIORI
102249;-
102250;WITHDRAWAL
102251;-
102252;SELLER_CANCEL_POSTERIORI
102253;-
102254;-
102255;FAKE
102256;FAKE
102257;DIFFERENT
102258;UNDEFINED
102259;WITHDRAWAL
102260;-
102261;-
102262;-
102263;-
102264;WITHDRAWAL
102265;-
102266;UNDEFINED
102267;-
102268;SELLER_CANCEL_POSTERIORI
102269;-
102270;-
102271;UNDEFINED
102272;DIFFERENT
102273;UNDEFINED
102274;SELLER_CANCEL_POSTERIORI
102275;-
102276;SELLER_CANCEL_POSTERIORI
102277;WITHDRAWAL
102278;UNDEFINED
102279;NOT_RECEIVED
102280;-
102281;DIFFERENT
102282;-
102283;FAKE
102284;WITHDRAWAL
102285;UNDEFINED
102286;-
102287;UNDEFINED
102288;SELLER_CANCEL_POSTERIORI
102289;DIFFERENT
102290;UNDEFINED
102291;DIFFERENT
102292;-
102293;DIFFERENT
102294;NOT_RECEIVED
102295;NOT_RECEIVED
102296;-
102297;-
102298;-
102299;WITHDRAWAL
102300;-
102301;-
102302;-
102303;-
102304;SELLER_CANCEL_POSTERIORI
102305;-
102306;WITHDRAWAL
102307;FAKE
102308;SELLER_CANCEL_POSTERIORI
102309;UNDEFINED
102310;-
102311;SELLER_CANCEL_POSTERIORI
102312;WITHDRAWAL
102313;-
102314;WITHDRAWAL
102315;-
102316;-
102317;NOT_RECEIVED
102318;-
102319;SELLER_CANCEL_POSTERIORI
102320;SELLER_CANCEL_POSTERIORI
102321;-
102322;SELLER_CANCEL_POSTERIORI
102323;UNDEFINED
102324;FAKE
102325;UNDEFINED
102326;DIFFERENT
102327;SELLER_CANCEL_POSTERIORI
102328;UNDEFINED
102329;NOT_RECEIVED
102330;-
102331;NOT_RECEIVED
102332;SELLER_CANCEL_POSTERIORI
102333;WITHDRAWAL
102334;UNDEFINED
102335;-
102336;UNDEFINED
102337;-
102338;NOT_RECEIVED
102339;UNDEFINED
102340;-
102341;WITHDRAWAL
102342;DIFFERENT
102343;UNDEFINED
102344;WITHDRAWAL
102345;-
102346;-
102347;-
102348;UNDEFINED
102349;FAKE
102350;-
102351;-
102352;-
102353;-
102354;-
102355;-
102356;WITHDRAWAL
102357;SELLER_CANCEL_POSTERIORI
102358;-
102359;NOT_RECEIVED
102360;-
102361;DIFFERENT
102362;-
102363;-
102364;-
102365;SELLER_CANCEL_POSTERIORI
102366;-
102367;NOT_RECEIVED
102368;SELLER_CANCEL_POSTERIORI
102369;-
102370;-
102371;-
102372;-
102373;-
102374;WITHDRAWAL
102375;WITHDRAWAL
102376;UNDEFINED
102377;WITHDRAWAL
102378;-
102379;-
102380;-
102381;SELLER_CANCEL_POSTERIORI
102382;SELLER_CANCEL_POSTERIORI
102383;DIFFERENT
102384;WITHDRAWAL
102385;-
102386;-
102387;FAKE
102388;DIFFERENT
102389;DIFFERENT
102390;UNDEFINED
102391;-
102392;DIFFERENT
102393;-
102394;SELLER_CANCEL_POSTERIORI
102395;SELLER_CANCEL_POSTERIORI
102396;WITHDRAWAL
102397;SELLER_CANCEL_POSTERIORI
102398;-
102399;-
102400;-
102401;DIFFERENT
102402;WITHDRAWAL
102403;UNDEFINED
102404;-
102405;-
102406;WITHDRAWAL
102407;NOT_RECEIVED
102408;DIFFERENT
102409;-
102410;-
102411;-
102412;SELLER_CANCEL_POSTERIORI
102413;DIFFERENT
102414;WITHDRAWAL
102415;SELLER_CANCEL_POSTERIORI
102416;-
102417;WITHDRAWAL
102418;DIFFERENT
102419;SELLER_CANCEL_POSTERIORI
102420;DIFFERENT
102421;-
102422;-
102423;UNDEFINED
102424;UNDEFINED
102425;WITHDRAWAL
102426;UNDEFINED
102427;-
102428;-
102429;NOT_RECEIVED
102430;-
102431;FAKE
102432;UNDEFINED
102433;DIFFERENT
102434;UNDEFINED
102435;-
102436;DIFFERENT
102437;WITHDRAWAL
102438;-
102439;-
102440;SELLER_CANCEL_POSTERIORI
102441;NOT_RECEIVED
102442;FAKE
102443;-
102444;-
102445;UNDEFINED
102446;UNDEFINED
102447;SELLER_CANCEL_POSTERIORI
102448;WITHDRAWAL
102449;NOT_RECEIVED
102450;FAKE
102451;-
102452;SELLER_CANCEL_POSTERIORI
102453;-
102454;WITHDRAWAL
102455;-
102456;-
102457;UNDEFINED
102458;NOT_RECEIVED
102459;FAKE
102460;DIFFERENT
102461;-
102462;SELLER_CANCEL_POSTERIORI
102463;SELLER_CANCEL_POSTERIORI
102464;SELLER_CANCEL_POSTERIORI
102465;WITHDRAWAL
102466;SELLER_CANCEL_POSTERIORI
102467;-
102468;-
102469;UNDEFINED
102470;WITHDRAWAL
102471;-
102472;FAKE
102473;-
102474;SELLER_CANCEL_POSTERIORI
102475;-
102476;DIFFERENT
102477;UNDEFINED
102478;-
102479;-
102480;-
102481;-
102482;-
102483;-
102484;DIFFERENT
102485;-
102486;NOT_RECEIVED
102487;DIFFERENT
102488;FAKE
102489;UNDEFINED
102490;UNDEFINED
102491;SELLER_CANCEL_POSTERIORI
102492;WITHDRAWAL
102493;NOT_RECEIVED
102494;UNDEFINED
102495;-
102496;WITHDRAWAL
102497;UNDEFINED
102498;-
102499;FAKE
102500;WITHDRAWAL
102501;-
102502;-
102503;-
102504;-
102505;FAKE
102506;-
102507;WITHDRAWAL
102508;NOT_RECEIVED
102509;-
102510;SELLER_CANCEL_POSTERIORI
102511;-
102512;-
102513;UNDEFINED
102514;-
102515;SELLER_CANCEL_POSTERIORI
102516;UNDEFINED
102517;DIFFERENT
102518;DIFFERENT
102519;UNDEFINED
102520;-
102521;UNDEFINED
102522;UNDEFINED
102523;WITHDRAWAL
102524;-
102525;DIFFERENT
102526;DIFFERENT
102527;-
102528;-
102529;SELLER_CANCEL_POSTERIORI
102530;UNDEFINED
102531;-
102532;WITHDRAWAL
102533;-
102534;-
102535;-
102536;FAKE
102537;WITHDRAWAL
102538;-
102539;DIFFERENT
102540;UNDEFINED
102541;UNDEFINED
102542;-
102543;FAKE
102544;NOT_RECEIVED
102545;WITHDRAWAL
102546;-
102547;-
102548;UNDEFINED
102549;SELLER_CANCEL_POSTERIORI
102550;WITHDRAWAL
102551;-
102552;-
102553;SELLER_CANCEL_POSTERIORI
102554;FAKE
102555;-
102556;NOT_RECEIVED
102557;UNDEFINED
102558;NOT_RECEIVED
102559;-
102560;-
102561;-
102562;SELLER_CANCEL_POSTERIORI
102563;UNDEFINED
102564;NOT_RECEIVED
102565;-
102566;-
102567;-
102568;-
102569;WITHDRAWAL
102570;UNDEFINED
102571;-
102572;WITHDRAWAL
102573;UNDEFINED
102574;UNDEFINED
102575;-
102576;-
102577;FAKE
102578;-
102579;-
102580;-
102581;-
102582;-
102583;-
102584;UNDEFINED
102585;WITHDRAWAL
102586;UNDEFINED
102587;SELLER_CANCEL_POSTERIORI
102588;DIFFERENT
102589;-
102590;WITHDRAWAL
102591;-
102592;-
102593;-
102594;FAKE
102595;FAKE
102596;NOT_RECEIVED
102597;-
102598;NOT_RECEIVED
102599;UNDEFINED
102600;FAKE
102601;SELLER_CANCEL_POSTERIORI
102602;-
102603;-
102604;UNDEFINED
102605;SELLER_CANCEL_POSTERIORI
102606;WITHDRAWAL
102607;-
102608;UNDEFINED
102609;-
102610;-
102611;-
102612;-
102613;NOT_RECEIVED
102614;UNDEFINED
102615;-
102616;UNDEFINED
102617;NOT_RECEIVED
102618;-
102619;SELLER_CANCEL_POSTERIORI
102620;UNDEFINED
102621;-
102622;UNDEFINED
102623;FAKE
102624;FAKE
102625;NOT_RECEIVED
102626;-
102627;SELLER_CANCEL_POSTERIORI
102628;SELLER_CANCEL_POSTERIORI
102629;-
102630;-
102631;-
102632;WITHDRAWAL
102633;WITHDRAWAL
102634;WITHDRAWAL
102635;FAKE
102636;-
102637;DIFFERENT
102638;NOT_RECEIVED
102639;SELLER_CANCEL_POSTERIORI
102640;WITHDRAWAL
102641;UNDEFINED
102642;UNDEFINED
102643;WITHDRAWAL
102644;-
102645;WITHDRAWAL
102646;-
102647;WITHDRAWAL
102648;NOT_RECEIVED
102649;-
102650;WITHDRAWAL
102651;WITHDRAWAL
102652;-
102653;-
102654;-
102655;-
102656;WITHDRAWAL
102657;DIFFERENT
102658;-
102659;-
102660;SELLER_CANCEL_POSTERIORI
102661;-
102662;-
102663;-
102664;-
102665;-
102666;SELLER_CANCEL_POSTERIORI
102667;UNDEFINED
102668;-
102669;-
102670;WITHDRAWAL
102671;SELLER_CANCEL_POSTERIORI
102672;UNDEFINED
102673;-
102674;-
102675;-
102676;-
102677;DIFFERENT
102678;UNDEFINED
102679;-
102680;WITHDRAWAL
102681;-
102682;WITHDRAWAL
102683;-
