ID;CLAIM_TYPE
101308;SELLER_CANCEL_POSTERIORI
101309;-
101310;NOT_RECEIVED
101311;-
101312;NOT_RECEIVED
101313;NOT_RECEIVED
101314;SELLER_CANCEL_POSTERIORI
101315;SELLER_CANCEL_POSTERIORI
101316;NOT_RECEIVED
101317;WITHDRAWAL
101318;-
101319;NOT_RECEIVED
101320;SELLER_CANCEL_POSTERIORI
101321;SELLER_CANCEL_POSTERIORI
101322;NOT_RECEIVED
101323;NOT_RECEIVED
101324;SELLER_CANCEL_POSTERIORI
101325;NOT_RECEIVED
101326;NOT_RECEIVED
101327;NOT_RECEIVED
101328;-
101329;SELLER_CANCEL_POSTERIORI
101330;NOT_RECEIVED
101331;-
101332;-
101333;SELLER_CANCEL_POSTERIORI
101334;SELLER_CANCEL_POSTERIORI
101335;-
101336;SELLER_CANCEL_POSTERIORI
101337;NOT_RECEIVED
101338;SELLER_CANCEL_POSTERIORI
101339;NOT_RECEIVED
101340;-
101341;SELLER_CANCEL_POSTERIORI
101342;SELLER_CANCEL_POSTERIORI
101343;NOT_RECEIVED
101344;SELLER_CANCEL_POSTERIORI
101345;SELLER_CANCEL_POSTERIORI
101346;NOT_RECEIVED
101347;NOT_RECEIVED
101348;SELLER_CANCEL_POSTERIORI
101349;-
101350;-
101351;SELLER_CANCEL_POSTERIORI
101352;SELLER_CANCEL_POSTERIORI
101353;NOT_RECEIVED
101354;-
101355;NOT_RECEIVED
101356;SELLER_CANCEL_POSTERIORI
101357;-
101358;-
101359;-
101360;SELLER_CANCEL_POSTERIORI
101361;NOT_RECEIVED
101362;-
101363;SELLER_CANCEL_POSTERIORI
101364;NOT_RECEIVED
101365;NOT_RECEIVED
101366;-
101367;SELLER_CANCEL_POSTERIORI
101368;NOT_RECEIVED
101369;SELLER_CANCEL_POSTERIORI
101370;SELLER_CANCEL_POSTERIORI
101371;-
101372;-
101373;-
101374;-
101375;NOT_RECEIVED
101376;NOT_RECEIVED
101377;SELLER_CANCEL_POSTERIORI
101378;-
101379;NOT_RECEIVED
101380;NOT_RECEIVED
101381;NOT_RECEIVED
101382;-
101383;SELLER_CANCEL_POSTERIORI
101384;-
101385;NOT_RECEIVED
101386;SELLER_CANCEL_POSTERIORI
101387;-
101388;NOT_RECEIVED
101389;NOT_RECEIVED
101390;NOT_RECEIVED
101391;-
101392;NOT_RECEIVED
101393;NOT_RECEIVED
101394;-
101395;-
101396;SELLER_CANCEL_POSTERIORI
101397;-
101398;-
101399;SELLER_CANCEL_POSTERIORI
101400;-
101401;-
101402;-
101403;-
101404;SELLER_CANCEL_POSTERIORI
101405;-
101406;-
101407;NOT_RECEIVED
101408;SELLER_CANCEL_POSTERIORI
101409;SELLER_CANCEL_POSTERIORI
101410;SELLER_CANCEL_POSTERIORI
101411;-
101412;-
101413;SELLER_CANCEL_POSTERIORI
101414;NOT_RECEIVED
101415;SELLER_CANCEL_POSTERIORI
101416;SELLER_CANCEL_POSTERIORI
101417;NOT_RECEIVED
101418;SELLER_CANCEL_POSTERIORI
101419;SELLER_CANCEL_POSTERIORI
101420;-
101421;NOT_RECEIVED
101422;WITHDRAWAL
101423;SELLER_CANCEL_POSTERIORI
101424;-
101425;NOT_RECEIVED
101426;NOT_RECEIVED
101427;NOT_RECEIVED
101428;SELLER_CANCEL_POSTERIORI
101429;NOT_RECEIVED
101430;NOT_RECEIVED
101431;-
101432;-
101433;SELLER_CANCEL_POSTERIORI
101434;SELLER_CANCEL_POSTERIORI
101435;NOT_RECEIVED
101436;NOT_RECEIVED
101437;NOT_RECEIVED
101438;-
101439;-
101440;SELLER_CANCEL_POSTERIORI
101441;SELLER_CANCEL_POSTERIORI
101442;-
101443;-
101444;NOT_RECEIVED
101445;NOT_RECEIVED
101446;NOT_RECEIVED
101447;NOT_RECEIVED
101448;-
101449;NOT_RECEIVED
101450;-
101451;-
101452;NOT_RECEIVED
101453;SELLER_CANCEL_POSTERIORI
101454;SELLER_CANCEL_POSTERIORI
101455;NOT_RECEIVED
101456;SELLER_CANCEL_POSTERIORI
101457;SELLER_CANCEL_POSTERIORI
101458;SELLER_CANCEL_POSTERIORI
101459;SELLER_CANCEL_POSTERIORI
101460;SELLER_CANCEL_POSTERIORI
101461;-
101462;-
101463;NOT_RECEIVED
101464;SELLER_CANCEL_POSTERIORI
101465;-
101466;UNDEFINED
101467;DAMAGED
101468;NOT_RECEIVED
101469;SELLER_CANCEL_POSTERIORI
101470;SELLER_CANCEL_POSTERIORI
101471;SELLER_CANCEL_POSTERIORI
101472;-
101473;NOT_RECEIVED
101474;NOT_RECEIVED
101475;-
101476;-
101477;-
101478;-
101479;NOT_RECEIVED
101480;SELLER_CANCEL_POSTERIORI
101481;DIFFERENT
101482;DIFFERENT
101483;DIFFERENT
101484;SELLER_CANCEL_POSTERIORI
101485;DIFFERENT
101486;-
101487;DIFFERENT
101488;-
101489;SELLER_CANCEL_POSTERIORI
101490;NOT_RECEIVED
101491;SELLER_CANCEL_POSTERIORI
101492;-
101493;-
101494;NOT_RECEIVED
101495;-
101496;NOT_RECEIVED
101497;-
101498;-
101499;WITHDRAWAL
101500;DIFFERENT
101501;NOT_RECEIVED
101502;-
101503;-
101504;-
101505;-
101506;-
101507;NOT_RECEIVED
101508;NOT_RECEIVED
101509;SELLER_CANCEL_POSTERIORI
101510;-
101511;SELLER_CANCEL_POSTERIORI
101512;SELLER_CANCEL_POSTERIORI
101513;NOT_RECEIVED
101514;SELLER_CANCEL_POSTERIORI
101515;SELLER_CANCEL_POSTERIORI
101516;-
101517;SELLER_CANCEL_POSTERIORI
101518;-
101519;NOT_RECEIVED
101520;-
101521;-
101522;NOT_RECEIVED
101523;-
101524;-
101525;NOT_RECEIVED
101526;NOT_RECEIVED
101527;-
101528;NOT_RECEIVED
101529;DAMAGED
101530;-
101531;DIFFERENT
101532;SELLER_CANCEL_POSTERIORI
101533;UNDEFINED
101534;NOT_RECEIVED
101535;WITHDRAWAL
101536;DIFFERENT
101537;NOT_RECEIVED
101538;-
101539;SELLER_CANCEL_POSTERIORI
101540;-
101541;NOT_RECEIVED
101542;NOT_RECEIVED
101543;-
101544;-
101545;-
101546;DAMAGED
101547;-
101548;DIFFERENT
101549;WITHDRAWAL
101550;-
101551;SELLER_CANCEL_POSTERIORI
101552;NOT_RECEIVED
101553;NOT_RECEIVED
101554;SELLER_CANCEL_POSTERIORI
101555;SELLER_CANCEL_POSTERIORI
101556;SELLER_CANCEL_POSTERIORI
101557;SELLER_CANCEL_POSTERIORI
101558;NOT_RECEIVED
101559;NOT_RECEIVED
101560;NOT_RECEIVED
101561;SELLER_CANCEL_POSTERIORI
101562;DAMAGED
101563;NOT_RECEIVED
101564;SELLER_CANCEL_POSTERIORI
101565;-
101566;DIFFERENT
101567;SELLER_CANCEL_POSTERIORI
101568;DIFFERENT
101569;-
101570;-
101571;-
101572;NOT_RECEIVED
101573;SELLER_CANCEL_POSTERIORI
101574;DIFFERENT
101575;SELLER_CANCEL_POSTERIORI
101576;-
101577;SELLER_CANCEL_POSTERIORI
101578;SELLER_CANCEL_POSTERIORI
101579;DIFFERENT
101580;-
101581;NOT_RECEIVED
101582;UNDEFINED
101583;-
101584;-
101585;-
101586;NOT_RECEIVED
101587;SELLER_CANCEL_POSTERIORI
101588;NOT_RECEIVED
101589;SELLER_CANCEL_POSTERIORI
101590;-
101591;NOT_RECEIVED
101592;-
101593;DAMAGED
101594;SELLER_CANCEL_POSTERIORI
101595;-
101596;WITHDRAWAL
101597;NOT_RECEIVED
101598;SELLER_CANCEL_POSTERIORI
101599;SELLER_CANCEL_POSTERIORI
101600;-
101601;-
101602;-
101603;NOT_RECEIVED
101604;WITHDRAWAL
101605;-
101606;-
101607;SELLER_CANCEL_POSTERIORI
101608;SELLER_CANCEL_POSTERIORI
101609;NOT_RECEIVED
101610;NOT_RECEIVED
101611;SELLER_CANCEL_POSTERIORI
101612;DIFFERENT
101613;-
101614;-
101615;-
101616;SELLER_CANCEL_POSTERIORI
101617;-
101618;SELLER_CANCEL_POSTERIORI
101619;SELLER_CANCEL_POSTERIORI
101620;-
101621;NOT_RECEIVED
101622;-
101623;NOT_RECEIVED
101624;SELLER_CANCEL_POSTERIORI
101625;-
101626;-
101627;-
101628;-
101629;DIFFERENT
101630;SELLER_CANCEL_POSTERIORI
101631;DIFFERENT
101632;-
101633;NOT_RECEIVED
101634;SELLER_CANCEL_POSTERIORI
101635;SELLER_CANCEL_POSTERIORI
101636;-
101637;DAMAGED
101638;-
101639;NOT_RECEIVED
101640;-
101641;SELLER_CANCEL_POSTERIORI
101642;DIFFERENT
101643;-
101644;SELLER_CANCEL_POSTERIORI
101645;DIFFERENT
101646;SELLER_CANCEL_POSTERIORI
101647;-
101648;-
101649;NOT_RECEIVED
101650;-
101651;NOT_RECEIVED
101652;-
101653;-
101654;SELLER_CANCEL_POSTERIORI
101655;-
101656;NOT_RECEIVED
101657;NOT_RECEIVED
101658;NOT_RECEIVED
101659;DIFFERENT
101660;NOT_RECEIVED
101661;-
101662;-
101663;-
101664;NOT_RECEIVED
101665;SELLER_CANCEL_POSTERIORI
101666;SELLER_CANCEL_POSTERIORI
101667;-
101668;-
101669;-
101670;SELLER_CANCEL_POSTERIORI
101671;-
101672;NOT_RECEIVED
101673;WITHDRAWAL
101674;DIFFERENT
101675;-
101676;-
101677;-
101678;-
101679;-
101680;SELLER_CANCEL_POSTERIORI
101681;SELLER_CANCEL_POSTERIORI
101682;-
101683;SELLER_CANCEL_POSTERIORI
101684;NOT_RECEIVED
101685;-
101686;SELLER_CANCEL_POSTERIORI
101687;SELLER_CANCEL_POSTERIORI
101688;SELLER_CANCEL_POSTERIORI
101689;SELLER_CANCEL_POSTERIORI
101690;-
101691;-
101692;-
101693;NOT_RECEIVED
101694;-
101695;-
101696;SELLER_CANCEL_POSTERIORI
101697;-
101698;-
101699;NOT_RECEIVED
101700;-
101701;-
101702;-
101703;SELLER_CANCEL_POSTERIORI
101704;SELLER_CANCEL_POSTERIORI
101705;SELLER_CANCEL_POSTERIORI
101706;-
101707;SELLER_CANCEL_POSTERIORI
101708;SELLER_CANCEL_POSTERIORI
101709;SELLER_CANCEL_POSTERIORI
101710;-
101711;SELLER_CANCEL_POSTERIORI
101712;-
101713;SELLER_CANCEL_POSTERIORI
101714;-
101715;NOT_RECEIVED
101716;-
101717;SELLER_CANCEL_POSTERIORI
101718;-
101719;-
101720;NOT_RECEIVED
101721;NOT_RECEIVED
101722;-
101723;SELLER_CANCEL_POSTERIORI
101724;-
101725;-
101726;-
101727;-
101728;SELLER_CANCEL_POSTERIORI
101729;SELLER_CANCEL_POSTERIORI
101730;NOT_RECEIVED
101731;-
101732;-
101733;-
101734;-
101735;-
101736;-
101737;DIFFERENT
101738;DIFFERENT
101739;SELLER_CANCEL_POSTERIORI
101740;-
101741;SELLER_CANCEL_POSTERIORI
101742;-
101743;-
101744;SELLER_CANCEL_POSTERIORI
101745;-
101746;-
101747;DIFFERENT
101748;-
101749;DAMAGED
101750;DIFFERENT
101751;DIFFERENT
101752;SELLER_CANCEL_POSTERIORI
101753;NOT_RECEIVED
101754;-
101755;SELLER_CANCEL_POSTERIORI
101756;SELLER_CANCEL_POSTERIORI
101757;-
101758;SELLER_CANCEL_POSTERIORI
101759;DIFFERENT
101760;DIFFERENT
101761;DIFFERENT
101762;DAMAGED
101763;SELLER_CANCEL_POSTERIORI
101764;-
101765;NOT_RECEIVED
101766;DAMAGED
101767;SELLER_CANCEL_POSTERIORI
101768;SELLER_CANCEL_POSTERIORI
101769;NOT_RECEIVED
101770;SELLER_CANCEL_POSTERIORI
101771;-
101772;SELLER_CANCEL_POSTERIORI
101773;NOT_RECEIVED
101774;-
101775;SELLER_CANCEL_POSTERIORI
101776;NOT_RECEIVED
101777;NOT_RECEIVED
101778;NOT_RECEIVED
101779;SELLER_CANCEL_POSTERIORI
101780;DIFFERENT
101781;SELLER_CANCEL_POSTERIORI
101782;SELLER_CANCEL_POSTERIORI
101783;SELLER_CANCEL_POSTERIORI
101784;SELLER_CANCEL_POSTERIORI
101785;SELLER_CANCEL_POSTERIORI
101786;-
101787;-
101788;-
101789;SELLER_CANCEL_POSTERIORI
101790;-
101791;WITHDRAWAL
101792;-
101793;-
101794;SELLER_CANCEL_POSTERIORI
101795;SELLER_CANCEL_POSTERIORI
101796;NOT_RECEIVED
101797;-
101798;-
101799;-
101800;NOT_RECEIVED
101801;NOT_RECEIVED
101802;-
101803;-
101804;-
101805;DIFFERENT
101806;DIFFERENT
101807;-
101808;-
101809;NOT_RECEIVED
101810;-
101811;DIFFERENT
101812;-
101813;-
101814;-
101815;SELLER_CANCEL_POSTERIORI
101816;SELLER_CANCEL_POSTERIORI
101817;WITHDRAWAL
101818;-
101819;NOT_RECEIVED
101820;-
101821;WITHDRAWAL
101822;WITHDRAWAL
101823;-
101824;SELLER_CANCEL_POSTERIORI
101825;SELLER_CANCEL_POSTERIORI
101826;-
101827;SELLER_CANCEL_POSTERIORI
101828;NOT_RECEIVED
101829;NOT_RECEIVED
101830;SELLER_CANCEL_POSTERIORI
101831;NOT_RECEIVED
101832;-
101833;NOT_RECEIVED
101834;-
101835;SELLER_CANCEL_POSTERIORI
101836;NOT_RECEIVED
101837;-
101838;-
101839;NOT_RECEIVED
101840;-
101841;DIFFERENT
101842;SELLER_CANCEL_POSTERIORI
101843;DIFFERENT
101844;SELLER_CANCEL_POSTERIORI
101845;SELLER_CANCEL_POSTERIORI
101846;-
101847;SELLER_CANCEL_POSTERIORI
101848;-
101849;-
101850;-
101851;NOT_RECEIVED
101852;SELLER_CANCEL_POSTERIORI
101853;WITHDRAWAL
101854;SELLER_CANCEL_POSTERIORI
101855;-
101856;-
101857;-
101858;WITHDRAWAL
101859;-
101860;NOT_RECEIVED
101861;WITHDRAWAL
101862;-
101863;UNDEFINED
101864;-
101865;-
101866;-
101867;NOT_RECEIVED
101868;-
101869;DIFFERENT
101870;SELLER_CANCEL_POSTERIORI
101871;DIFFERENT
101872;-
101873;WITHDRAWAL
101874;WITHDRAWAL
101875;-
101876;NOT_RECEIVED
101877;DIFFERENT
101878;-
101879;DIFFERENT
101880;NOT_RECEIVED
101881;DIFFERENT
101882;-
101883;-
101884;-
101885;-
101886;-
101887;-
101888;NOT_RECEIVED
101889;-
101890;NOT_RECEIVED
101891;SELLER_CANCEL_POSTERIORI
101892;NOT_RECEIVED
101893;-
101894;DAMAGED
101895;NOT_RECEIVED
101896;SELLER_CANCEL_POSTERIORI
101897;SELLER_CANCEL_POSTERIORI
101898;DIFFERENT
101899;SELLER_CANCEL_POSTERIORI
101900;SELLER_CANCEL_POSTERIORI
101901;-
101902;SELLER_CANCEL_POSTERIORI
101903;NOT_RECEIVED
101904;-
101905;DAMAGED
101906;DIFFERENT
101907;NOT_RECEIVED
101908;UNDEFINED
101909;SELLER_CANCEL_POSTERIORI
101910;SELLER_CANCEL_POSTERIORI
101911;-
101912;-
101913;DIFFERENT
101914;SELLER_CANCEL_POSTERIORI
101915;-
101916;-
101917;WITHDRAWAL
101918;NOT_RECEIVED
101919;NOT_RECEIVED
101920;SELLER_CANCEL_POSTERIORI
101921;-
101922;-
101923;SELLER_CANCEL_POSTERIORI
101924;NOT_RECEIVED
101925;DIFFERENT
101926;DAMAGED
101927;DIFFERENT
101928;NOT_RECEIVED
101929;SELLER_CANCEL_POSTERIORI
101930;-
101931;SELLER_CANCEL_POSTERIORI
101932;-
101933;SELLER_CANCEL_POSTERIORI
101934;NOT_RECEIVED
101935;NOT_RECEIVED
101936;-
101937;SELLER_CANCEL_POSTERIORI
101938;NOT_RECEIVED
101939;-
101940;SELLER_CANCEL_POSTERIORI
101941;-
101942;-
101943;-
101944;DIFFERENT
101945;-
101946;-
101947;SELLER_CANCEL_POSTERIORI
101948;DIFFERENT
101949;DIFFERENT
101950;DIFFERENT
101951;SELLER_CANCEL_POSTERIORI
101952;SELLER_CANCEL_POSTERIORI
101953;NOT_RECEIVED
101954;DIFFERENT
101955;-
101956;SELLER_CANCEL_POSTERIORI
101957;-
101958;DIFFERENT
101959;SELLER_CANCEL_POSTERIORI
101960;-
101961;NOT_RECEIVED
101962;NOT_RECEIVED
101963;DIFFERENT
101964;-
101965;-
101966;NOT_RECEIVED
101967;SELLER_CANCEL_POSTERIORI
101968;DIFFERENT
101969;NOT_RECEIVED
101970;NOT_RECEIVED
101971;SELLER_CANCEL_POSTERIORI
101972;NOT_RECEIVED
101973;SELLER_CANCEL_POSTERIORI
101974;SELLER_CANCEL_POSTERIORI
101975;SELLER_CANCEL_POSTERIORI
101976;WITHDRAWAL
101977;SELLER_CANCEL_POSTERIORI
101978;-
101979;-
101980;-
101981;NOT_RECEIVED
101982;SELLER_CANCEL_POSTERIORI
101983;-
101984;NOT_RECEIVED
101985;-
101986;-
101987;SELLER_CANCEL_POSTERIORI
101988;SELLER_CANCEL_POSTERIORI
101989;SELLER_CANCEL_POSTERIORI
101990;SELLER_CANCEL_POSTERIORI
101991;SELLER_CANCEL_POSTERIORI
101992;SELLER_CANCEL_POSTERIORI
101993;SELLER_CANCEL_POSTERIORI
101994;SELLER_CANCEL_POSTERIORI
101995;-
101996;-
101997;SELLER_CANCEL_POSTERIORI
101998;NOT_RECEIVED
101999;-
102000;SELLER_CANCEL_POSTERIORI
102001;-
102002;NOT_RECEIVED
102003;NOT_RECEIVED
102004;SELLER_CANCEL_POSTERIORI
102005;-
102006;-
102007;-
102008;-
102009;NOT_RECEIVED
102010;-
102011;SELLER_CANCEL_POSTERIORI
102012;-
102013;SELLER_CANCEL_POSTERIORI
102014;-
102015;SELLER_CANCEL_POSTERIORI
102016;-
102017;SELLER_CANCEL_POSTERIORI
102018;-
102019;SELLER_CANCEL_POSTERIORI
102020;-
102021;WITHDRAWAL
102022;-
102023;SELLER_CANCEL_POSTERIORI
102024;SELLER_CANCEL_POSTERIORI
102025;-
102026;NOT_RECEIVED
102027;SELLER_CANCEL_POSTERIORI
102028;-
102029;NOT_RECEIVED
102030;NOT_RECEIVED
102031;SELLER_CANCEL_POSTERIORI
102032;SELLER_CANCEL_POSTERIORI
102033;SELLER_CANCEL_POSTERIORI
102034;-
102035;NOT_RECEIVED
102036;NOT_RECEIVED
102037;SELLER_CANCEL_POSTERIORI
102038;UNDEFINED
102039;DAMAGED
102040;-
102041;SELLER_CANCEL_POSTERIORI
102042;-
102043;-
102044;-
102045;NOT_RECEIVED
102046;SELLER_CANCEL_POSTERIORI
102047;-
102048;-
102049;-
102050;-
102051;SELLER_CANCEL_POSTERIORI
102052;-
102053;SELLER_CANCEL_POSTERIORI
102054;SELLER_CANCEL_POSTERIORI
102055;-
102056;DIFFERENT
102057;-
102058;SELLER_CANCEL_POSTERIORI
102059;-
102060;-
102061;-
102062;DIFFERENT
102063;-
102064;WITHDRAWAL
102065;-
102066;SELLER_CANCEL_POSTERIORI
102067;SELLER_CANCEL_POSTERIORI
102068;NOT_RECEIVED
102069;NOT_RECEIVED
102070;-
102071;SELLER_CANCEL_POSTERIORI
102072;NOT_RECEIVED
102073;DIFFERENT
102074;DIFFERENT
102075;-
102076;DIFFERENT
102077;SELLER_CANCEL_POSTERIORI
102078;NOT_RECEIVED
102079;NOT_RECEIVED
102080;NOT_RECEIVED
102081;NOT_RECEIVED
102082;-
102083;NOT_RECEIVED
102084;-
102085;DAMAGED
102086;DIFFERENT
102087;DIFFERENT
102088;SELLER_CANCEL_POSTERIORI
102089;NOT_RECEIVED
102090;-
102091;NOT_RECEIVED
102092;NOT_RECEIVED
102093;SELLER_CANCEL_POSTERIORI
102094;SELLER_CANCEL_POSTERIORI
102095;DIFFERENT
102096;NOT_RECEIVED
102097;SELLER_CANCEL_POSTERIORI
102098;-
102099;NOT_RECEIVED
102100;-
102101;SELLER_CANCEL_POSTERIORI
102102;SELLER_CANCEL_POSTERIORI
102103;DAMAGED
102104;NOT_RECEIVED
102105;NOT_RECEIVED
102106;DIFFERENT
102107;DIFFERENT
102108;NOT_RECEIVED
102109;SELLER_CANCEL_POSTERIORI
102110;SELLER_CANCEL_POSTERIORI
102111;DIFFERENT
102112;NOT_RECEIVED
102113;NOT_RECEIVED
102114;DIFFERENT
102115;SELLER_CANCEL_POSTERIORI
102116;NOT_RECEIVED
102117;NOT_RECEIVED
102118;SELLER_CANCEL_POSTERIORI
102119;SELLER_CANCEL_POSTERIORI
102120;SELLER_CANCEL_POSTERIORI
102121;-
102122;-
102123;-
102124;-
102125;SELLER_CANCEL_POSTERIORI
102126;NOT_RECEIVED
102127;-
102128;SELLER_CANCEL_POSTERIORI
102129;NOT_RECEIVED
102130;NOT_RECEIVED
102131;NOT_RECEIVED
102132;NOT_RECEIVED
102133;SELLER_CANCEL_POSTERIORI
102134;DIFFERENT
102135;SELLER_CANCEL_POSTERIORI
102136;NOT_RECEIVED
102137;SELLER_CANCEL_POSTERIORI
102138;SELLER_CANCEL_POSTERIORI
102139;NOT_RECEIVED
102140;SELLER_CANCEL_POSTERIORI
102141;SELLER_CANCEL_POSTERIORI
102142;-
102143;-
102144;DAMAGED
102145;WITHDRAWAL
102146;NOT_RECEIVED
102147;SELLER_CANCEL_POSTERIORI
102148;DIFFERENT
102149;-
102150;SELLER_CANCEL_POSTERIORI
102151;NOT_RECEIVED
102152;-
102153;SELLER_CANCEL_POSTERIORI
102154;-
102155;SELLER_CANCEL_POSTERIORI
102156;-
102157;DIFFERENT
102158;-
102159;-
102160;-
102161;-
102162;SELLER_CANCEL_POSTERIORI
102163;NOT_RECEIVED
102164;SELLER_CANCEL_POSTERIORI
102165;NOT_RECEIVED
102166;DIFFERENT
102167;-
102168;NOT_RECEIVED
102169;NOT_RECEIVED
102170;SELLER_CANCEL_POSTERIORI
102171;SELLER_CANCEL_POSTERIORI
102172;NOT_RECEIVED
102173;UNDEFINED
102174;DIFFERENT
102175;NOT_RECEIVED
102176;-
102177;NOT_RECEIVED
102178;-
102179;-
102180;-
102181;NOT_RECEIVED
102182;NOT_RECEIVED
102183;DIFFERENT
102184;DAMAGED
102185;SELLER_CANCEL_POSTERIORI
102186;NOT_RECEIVED
102187;DIFFERENT
102188;NOT_RECEIVED
102189;SELLER_CANCEL_POSTERIORI
102190;DAMAGED
102191;-
102192;-
102193;DIFFERENT
102194;NOT_RECEIVED
102195;-
102196;-
102197;DAMAGED
102198;-
102199;-
102200;SELLER_CANCEL_POSTERIORI
102201;-
102202;NOT_RECEIVED
102203;DIFFERENT
102204;-
102205;-
102206;-
102207;-
102208;SELLER_CANCEL_POSTERIORI
102209;SELLER_CANCEL_POSTERIORI
102210;-
102211;SELLER_CANCEL_POSTERIORI
102212;DAMAGED
102213;DIFFERENT
102214;-
102215;-
102216;-
102217;SELLER_CANCEL_POSTERIORI
102218;SELLER_CANCEL_POSTERIORI
102219;-
102220;-
102221;SELLER_CANCEL_POSTERIORI
102222;NOT_RECEIVED
102223;SELLER_CANCEL_POSTERIORI
102224;-
102225;-
102226;DIFFERENT
102227;WITHDRAWAL
102228;-
102229;NOT_RECEIVED
102230;WITHDRAWAL
102231;-
102232;DAMAGED
102233;UNDEFINED
102234;NOT_RECEIVED
102235;-
102236;NOT_RECEIVED
102237;-
102238;-
102239;-
102240;-
102241;-
102242;NOT_RECEIVED
102243;SELLER_CANCEL_POSTERIORI
102244;WITHDRAWAL
102245;-
102246;NOT_RECEIVED
102247;NOT_RECEIVED
102248;NOT_RECEIVED
102249;-
102250;SELLER_CANCEL_POSTERIORI
102251;-
102252;-
102253;DIFFERENT
102254;-
102255;-
102256;NOT_RECEIVED
102257;-
102258;NOT_RECEIVED
102259;-
102260;NOT_RECEIVED
102261;-
102262;SELLER_CANCEL_POSTERIORI
102263;-
102264;WITHDRAWAL
102265;NOT_RECEIVED
102266;-
102267;SELLER_CANCEL_POSTERIORI
102268;UNDEFINED
102269;-
102270;-
102271;-
102272;-
102273;-
102274;-
102275;WITHDRAWAL
102276;-
102277;-
102278;-
102279;-
102280;-
102281;-
102282;-
102283;NOT_RECEIVED
102284;-
102285;-
102286;-
102287;-
102288;-
102289;UNDEFINED
102290;-
102291;-
102292;-
102293;-
102294;-
102295;-
102296;-
102297;-
102298;-
102299;-
102300;-
102301;-
102302;-
102303;WITHDRAWAL
102304;-
102305;-
102306;-
102307;-
102308;-
102309;-
102310;-
102311;-
102312;WITHDRAWAL
102313;-
102314;-
102315;-
102316;-
102317;-
102318;-
102319;-
102320;-
102321;-
102322;-
102323;-
102324;-
102325;-
102326;-
102327;-
102328;-
102329;-
102330;DAMAGED
102331;-
102332;SELLER_CANCEL_POSTERIORI
102333;-
102334;-
102335;-
102336;-
102337;-
102338;-
102339;-
102340;NOT_RECEIVED
102341;-
102342;-
102343;-
102344;-
102345;-
102346;-
102347;-
102348;-
102349;-
102350;-
102351;-
102352;-
102353;-
102354;-
102355;SELLER_CANCEL_POSTERIORI
102356;-
102357;-
102358;-
102359;-
102360;-
102361;-
102362;-
102363;-
102364;-
102365;-
102366;-
102367;-
102368;-
102369;-
102370;-
102371;-
102372;-
102373;-
102374;-
102375;-
102376;-
102377;-
102378;-
102379;SELLER_CANCEL_POSTERIORI
102380;NOT_RECEIVED
102381;-
102382;-
102383;DAMAGED
102384;NOT_RECEIVED
102385;-
102386;SELLER_CANCEL_POSTERIORI
102387;-
102388;-
102389;-
102390;-
102391;-
102392;-
102393;SELLER_CANCEL_POSTERIORI
102394;-
102395;-
102396;-
102397;-
102398;-
102399;-
102400;-
102401;-
102402;SELLER_CANCEL_POSTERIORI
102403;-
102404;-
102405;-
102406;-
102407;-
102408;-
102409;-
102410;-
102411;-
102412;-
102413;-
102414;-
102415;SELLER_CANCEL_POSTERIORI
102416;-
102417;SELLER_CANCEL_POSTERIORI
102418;-
102419;-
102420;-
102421;-
102422;-
102423;-
102424;-
102425;-
102426;-
102427;-
102428;-
102429;-
102430;-
102431;-
102432;SELLER_CANCEL_POSTERIORI
102433;DAMAGED
102434;NOT_RECEIVED
102435;-
102436;-
102437;-
102438;-
102439;-
102440;SELLER_CANCEL_POSTERIORI
102441;-
102442;-
102443;-
102444;-
102445;-
102446;-
102447;-
102448;-
102449;-
102450;-
102451;SELLER_CANCEL_POSTERIORI
102452;-
102453;-
102454;-
102455;-
102456;-
102457;-
102458;-
102459;-
102460;-
102461;-
102462;NOT_RECEIVED
102463;-
102464;-
102465;-
102466;SELLER_CANCEL_POSTERIORI
102467;-
102468;-
102469;NOT_RECEIVED
102470;-
102471;-
102472;-
102473;-
102474;UNDEFINED
102475;-
102476;-
102477;-
102478;-
102479;-
102480;-
102481;-
102482;SELLER_CANCEL_POSTERIORI
102483;-
102484;-
102485;-
102486;SELLER_CANCEL_POSTERIORI
102487;-
102488;-
102489;-
102490;-
102491;-
102492;SELLER_CANCEL_POSTERIORI
102493;SELLER_CANCEL_POSTERIORI
102494;-
102495;-
102496;-
102497;-
102498;-
102499;-
102500;-
102501;-
102502;-
102503;-
102504;NOT_RECEIVED
102505;-
102506;-
102507;-
102508;-
102509;-
102510;-
102511;-
102512;-
102513;-
102514;SELLER_CANCEL_POSTERIORI
102515;-
102516;SELLER_CANCEL_POSTERIORI
102517;-
102518;-
102519;WITHDRAWAL
102520;SELLER_CANCEL_POSTERIORI
102521;-
102522;-
102523;-
102524;-
102525;-
102526;-
102527;WITHDRAWAL
102528;-
102529;WITHDRAWAL
102530;WITHDRAWAL
