ID;CLAIM_TYPE
101673;NOT_RECEIVED
101674;-
101675;-
101676;NOT_RECEIVED
101677;-
101678;-
101679;-
101680;-
101681;-
101682;NOT_RECEIVED
101683;-
101684;-
101685;-
101686;NOT_RECEIVED
101687;-
101688;-
101689;-
101690;NOT_RECEIVED
101691;-
101692;-
101693;-
101694;-
101695;-
101696;-
101697;-
101698;-
101699;-
101700;-
101701;-
101702;-
101703;-
101704;-
101705;-
101706;NOT_RECEIVED
101707;-
101708;NOT_RECEIVED
101709;NOT_RECEIVED
101710;NOT_RECEIVED
101711;-
101712;-
101713;-
101714;-
101715;-
101716;-
101717;-
101718;-
101719;-
101720;-
101721;-
101722;-
101723;-
101724;-
101725;-
101726;NOT_RECEIVED
101727;NOT_RECEIVED
101728;-
101729;-
101730;-
101731;NOT_RECEIVED
101732;-
101733;-
101734;NOT_RECEIVED
101735;-
101736;NOT_RECEIVED
101737;-
101738;-
101739;-
101740;-
101741;-
101742;-
101743;-
101744;-
101745;-
101746;-
101747;-
101748;-
101749;-
101750;-
101751;-
101752;-
101753;-
101754;-
101755;-
101756;-
101757;-
101758;-
101759;-
101760;-
101761;SELLER_CANCEL_POSTERIORI
101762;-
101763;-
101764;NOT_RECEIVED
101765;-
101766;-
101767;-
101768;-
101769;NOT_RECEIVED
101770;-
101771;NOT_RECEIVED
101772;-
101773;-
101774;-
101775;-
101776;-
101777;-
101778;-
101779;-
101780;-
101781;-
101782;-
101783;-
101784;-
101785;-
101786;-
101787;-
101788;-
101789;-
101790;NOT_RECEIVED
101791;-
101792;-
101793;-
101794;NOT_RECEIVED
101795;-
101796;-
101797;-
101798;-
101799;-
101800;-
101801;-
101802;-
101803;-
101804;-
101805;-
101806;-
101807;-
101808;-
101809;-
101810;-
101811;-
101812;-
101813;-
101814;NOT_RECEIVED
101815;-
101816;-
101817;-
101818;NOT_RECEIVED
101819;-
101820;-
101821;-
101822;-
101823;-
101824;-
101825;-
101826;-
101827;-
101828;-
101829;-
101830;-
101831;-
101832;-
101833;NOT_RECEIVED
101834;-
101835;FAKE
101836;-
101837;-
101838;-
101839;-
101840;-
101841;-
101842;NOT_RECEIVED
101843;-
101844;-
101845;-
101846;NOT_RECEIVED
101847;-
101848;-
101849;-
101850;NOT_RECEIVED
101851;-
101852;-
101853;-
101854;-
101855;-
101856;-
101857;NOT_RECEIVED
101858;-
101859;NOT_RECEIVED
101860;-
101861;-
101862;-
101863;-
101864;-
101865;-
101866;-
101867;-
101868;-
101869;-
101870;NOT_RECEIVED
101871;-
101872;-
101873;-
101874;-
101875;-
101876;NOT_RECEIVED
101877;-
101878;-
101879;-
101880;-
101881;-
101882;-
101883;-
101884;-
101885;-
101886;NOT_RECEIVED
101887;-
101888;-
101889;-
101890;-
101891;-
101892;-
101893;-
101894;NOT_RECEIVED
101895;-
101896;-
101897;-
101898;-
101899;-
101900;-
101901;-
101902;-
101903;-
101904;-
101905;-
101906;-
101907;-
101908;-
101909;-
101910;-
101911;-
101912;NOT_RECEIVED
101913;-
101914;-
101915;-
101916;-
101917;-
101918;-
101919;-
101920;-
101921;-
101922;-
101923;-
101924;-
101925;-
101926;-
101927;-
101928;NOT_RECEIVED
101929;-
101930;-
101931;-
101932;-
101933;-
101934;-
101935;NOT_RECEIVED
101936;-
101937;-
101938;-
101939;-
101940;-
101941;-
101942;-
101943;-
101944;-
101945;-
101946;-
101947;-
101948;-
101949;-
101950;-
101951;-
101952;-
101953;-
101954;-
101955;-
101956;-
101957;-
101958;-
101959;SELLER_CANCEL_POSTERIORI
101960;NOT_RECEIVED
101961;-
101962;NOT_RECEIVED
101963;-
101964;NOT_RECEIVED
101965;-
101966;-
101967;NOT_RECEIVED
101968;-
101969;-
101970;-
101971;-
101972;-
101973;-
101974;-
101975;-
101976;-
101977;-
101978;-
101979;-
101980;-
101981;-
101982;-
101983;-
101984;-
101985;-
101986;-
101987;-
101988;-
101989;-
101990;-
101991;NOT_RECEIVED
101992;-
101993;-
101994;-
101995;-
101996;-
101997;-
101998;-
101999;-
102000;NOT_RECEIVED
102001;-
102002;-
102003;-
102004;-
102005;-
102006;-
102007;-
102008;-
102009;-
102010;-
102011;-
102012;-
102013;-
102014;-
102015;-
102016;-
102017;-
102018;-
102019;-
102020;-
102021;-
102022;-
102023;-
102024;-
102025;NOT_RECEIVED
102026;-
102027;-
102028;-
102029;-
102030;-
102031;-
102032;-
102033;-
102034;-
102035;-
102036;-
102037;-
102038;-
102039;-
102040;-
102041;-
102042;-
102043;-
102044;-
102045;-
102046;-
102047;-
102048;-
102049;-
102050;-
102051;-
102052;-
102053;-
102054;-
102055;-
102056;-
102057;-
102058;-
102059;-
102060;-
102061;-
102062;-
102063;-
102064;-
102065;-
102066;-
102067;-
102068;-
102069;-
102070;-
102071;-
102072;-
102073;-
102074;-
102075;-
102076;-
102077;-
102078;-
102079;-
102080;-
102081;NOT_RECEIVED
102082;-
102083;-
102084;NOT_RECEIVED
102085;-
102086;-
102087;-
102088;-
102089;-
102090;-
102091;-
102092;-
102093;-
102094;-
102095;-
102096;-
102097;-
102098;-
102099;-
102100;-
102101;-
102102;-
102103;-
102104;-
102105;NOT_RECEIVED
102106;-
102107;-
102108;NOT_RECEIVED
102109;-
102110;-
102111;-
102112;-
102113;-
102114;NOT_RECEIVED
102115;-
102116;-
102117;-
102118;-
102119;-
102120;-
102121;-
102122;NOT_RECEIVED
102123;-
102124;-
102125;-
102126;-
102127;-
102128;-
102129;-
102130;-
102131;-
102132;-
102133;-
102134;-
102135;-
102136;-
102137;-
102138;-
102139;-
102140;-
102141;-
102142;-
102143;-
102144;-
102145;-
102146;NOT_RECEIVED
102147;-
102148;-
102149;-
102150;-
102151;NOT_RECEIVED
102152;-
102153;-
102154;-
102155;-
102156;-
102157;NOT_RECEIVED
102158;-
102159;-
102160;-
102161;-
102162;-
102163;-
102164;-
102165;-
102166;-
102167;-
102168;-
102169;NOT_RECEIVED
102170;-
102171;-
102172;-
102173;-
102174;NOT_RECEIVED
102175;-
102176;-
102177;-
102178;-
102179;-
102180;-
102181;-
102182;-
102183;-
102184;-
102185;-
102186;-
102187;-
102188;-
102189;-
102190;-
102191;-
102192;-
102193;-
102194;-
102195;-
102196;-
102197;-
102198;-
102199;-
102200;-
102201;-
102202;-
102203;-
102204;-
102205;-
102206;-
102207;-
102208;-
102209;-
102210;-
102211;-
102212;-
102213;-
102214;-
102215;-
102216;NOT_RECEIVED
102217;-
102218;-
102219;SELLER_CANCEL_POSTERIORI
102220;-
102221;SELLER_CANCEL_POSTERIORI
102222;WITHDRAWAL
102223;SELLER_CANCEL_POSTERIORI
102224;-
102225;-
102226;-
102227;WITHDRAWAL
102228;DIFFERENT
102229;-
102230;SELLER_CANCEL_POSTERIORI
102231;-
102232;-
102233;NOT_RECEIVED
102234;-
102235;DIFFERENT
102236;-
102237;-
102238;-
102239;-
102240;-
102241;SELLER_CANCEL_POSTERIORI
102242;DIFFERENT
102243;-
102244;SELLER_CANCEL_POSTERIORI
102245;-
102246;-
102247;-
102248;-
102249;WITHDRAWAL
102250;DIFFERENT
102251;-
102252;SELLER_CANCEL_POSTERIORI
102253;-
102254;-
102255;-
102256;-
102257;WITHDRAWAL
102258;SELLER_CANCEL_POSTERIORI
102259;-
102260;-
102261;-
102262;-
102263;WITHDRAWAL
102264;WITHDRAWAL
102265;WITHDRAWAL
102266;WITHDRAWAL
102267;SELLER_CANCEL_POSTERIORI
102268;-
102269;DIFFERENT
102270;DIFFERENT
102271;WITHDRAWAL
102272;-
102273;WITHDRAWAL
102274;-
102275;-
102276;SELLER_CANCEL_POSTERIORI
102277;-
102278;SELLER_CANCEL_POSTERIORI
102279;-
102280;-
102281;-
102282;-
102283;-
102284;UNDEFINED
102285;-
102286;NOT_RECEIVED
102287;UNDEFINED
102288;-
102289;UNDEFINED
102290;-
102291;SELLER_CANCEL_POSTERIORI
102292;-
102293;-
102294;SELLER_CANCEL_POSTERIORI
102295;SELLER_CANCEL_POSTERIORI
102296;SELLER_CANCEL_POSTERIORI
102297;SELLER_CANCEL_POSTERIORI
102298;-
102299;-
102300;SELLER_CANCEL_POSTERIORI
102301;NOT_RECEIVED
102302;-
102303;-
102304;-
102305;SELLER_CANCEL_POSTERIORI
102306;SELLER_CANCEL_POSTERIORI
102307;WITHDRAWAL
102308;SELLER_CANCEL_POSTERIORI
102309;-
102310;-
102311;SELLER_CANCEL_POSTERIORI
102312;-
102313;SELLER_CANCEL_POSTERIORI
102314;-
102315;UNDEFINED
102316;-
102317;SELLER_CANCEL_POSTERIORI
102318;SELLER_CANCEL_POSTERIORI
102319;UNDEFINED
102320;-
102321;SELLER_CANCEL_POSTERIORI
102322;-
102323;-
102324;-
102325;-
102326;-
102327;-
102328;SELLER_CANCEL_POSTERIORI
102329;WITHDRAWAL
102330;SELLER_CANCEL_POSTERIORI
102331;SELLER_CANCEL_POSTERIORI
102332;WITHDRAWAL
102333;SELLER_CANCEL_POSTERIORI
102334;NOT_RECEIVED
102335;WITHDRAWAL
102336;-
102337;-
102338;-
102339;SELLER_CANCEL_POSTERIORI
102340;-
102341;SELLER_CANCEL_POSTERIORI
102342;-
102343;NOT_RECEIVED
102344;SELLER_CANCEL_POSTERIORI
102345;SELLER_CANCEL_POSTERIORI
102346;-
102347;WITHDRAWAL
102348;WITHDRAWAL
102349;-
102350;-
102351;WITHDRAWAL
102352;-
102353;SELLER_CANCEL_POSTERIORI
102354;NOT_RECEIVED
102355;-
102356;NOT_RECEIVED
102357;-
102358;NOT_RECEIVED
102359;-
102360;-
102361;-
102362;-
102363;SELLER_CANCEL_POSTERIORI
102364;-
102365;SELLER_CANCEL_POSTERIORI
102366;-
102367;SELLER_CANCEL_POSTERIORI
102368;SELLER_CANCEL_POSTERIORI
102369;SELLER_CANCEL_POSTERIORI
102370;SELLER_CANCEL_POSTERIORI
102371;SELLER_CANCEL_POSTERIORI
102372;-
102373;-
102374;-
102375;-
102376;WITHDRAWAL
102377;-
102378;NOT_RECEIVED
102379;WITHDRAWAL
102380;NOT_RECEIVED
102381;DAMAGED
102382;SELLER_CANCEL_POSTERIORI
102383;-
102384;WITHDRAWAL
102385;-
102386;-
102387;NOT_RECEIVED
102388;-
102389;-
102390;-
102391;SELLER_CANCEL_POSTERIORI
102392;NOT_RECEIVED
102393;-
102394;-
102395;NOT_RECEIVED
102396;-
102397;-
102398;-
102399;SELLER_CANCEL_POSTERIORI
102400;SELLER_CANCEL_POSTERIORI
102401;NOT_RECEIVED
102402;-
102403;-
102404;DIFFERENT
102405;-
102406;NOT_RECEIVED
102407;-
102408;-
102409;-
102410;-
102411;-
102412;-
102413;SELLER_CANCEL_POSTERIORI
102414;-
102415;WITHDRAWAL
102416;-
102417;-
102418;WITHDRAWAL
102419;-
102420;-
102421;-
102422;WITHDRAWAL
102423;-
102424;NOT_RECEIVED
102425;-
102426;-
102427;SELLER_CANCEL_POSTERIORI
102428;-
102429;-
102430;-
102431;-
102432;-
102433;-
102434;SELLER_CANCEL_POSTERIORI
102435;-
102436;-
102437;NOT_RECEIVED
102438;-
102439;-
102440;-
102441;-
102442;-
102443;SELLER_CANCEL_POSTERIORI
102444;-
102445;NOT_RECEIVED
102446;NOT_RECEIVED
102447;-
102448;-
102449;-
102450;-
102451;-
102452;-
102453;-
102454;SELLER_CANCEL_POSTERIORI
102455;-
102456;-
102457;-
102458;-
102459;NOT_RECEIVED
102460;-
102461;NOT_RECEIVED
102462;-
102463;-
102464;DIFFERENT
102465;SELLER_CANCEL_POSTERIORI
102466;SELLER_CANCEL_POSTERIORI
102467;-
102468;WITHDRAWAL
102469;-
102470;SELLER_CANCEL_POSTERIORI
102471;WITHDRAWAL
102472;WITHDRAWAL
102473;WITHDRAWAL
102474;SELLER_CANCEL_POSTERIORI
102475;-
102476;UNDEFINED
102477;WITHDRAWAL
102478;-
102479;-
102480;-
102481;DIFFERENT
102482;DIFFERENT
102483;DIFFERENT
102484;DIFFERENT
102485;-
102486;-
102487;-
102488;DIFFERENT
102489;-
102490;-
102491;DIFFERENT
102492;-
102493;-
102494;WITHDRAWAL
102495;-
102496;-
102497;SELLER_CANCEL_POSTERIORI
102498;-
102499;-
102500;-
102501;-
102502;UNDEFINED
102503;-
102504;-
102505;-
102506;-
102507;WITHDRAWAL
102508;WITHDRAWAL
102509;SELLER_CANCEL_POSTERIORI
102510;WITHDRAWAL
102511;NOT_RECEIVED
102512;WITHDRAWAL
102513;NOT_RECEIVED
102514;NOT_RECEIVED
102515;NOT_RECEIVED
102516;SELLER_CANCEL_POSTERIORI
102517;WITHDRAWAL
102518;-
102519;-
102520;-
102521;WITHDRAWAL
102522;-
102523;SELLER_CANCEL_POSTERIORI
102524;-
102525;-
102526;-
102527;-
102528;-
102529;-
102530;NOT_RECEIVED
102531;-
102532;SELLER_CANCEL_POSTERIORI
102533;SELLER_CANCEL_POSTERIORI
102534;-
102535;-
102536;DIFFERENT
102537;DIFFERENT
102538;-
102539;WITHDRAWAL
102540;-
102541;-
102542;SELLER_CANCEL_POSTERIORI
102543;SELLER_CANCEL_POSTERIORI
102544;-
102545;-
102546;-
102547;-
102548;-
102549;NOT_RECEIVED
102550;NOT_RECEIVED
102551;NOT_RECEIVED
102552;-
102553;SELLER_CANCEL_POSTERIORI
102554;-
102555;-
102556;NOT_RECEIVED
102557;WITHDRAWAL
102558;-
102559;-
102560;SELLER_CANCEL_POSTERIORI
102561;WITHDRAWAL
102562;-
102563;WITHDRAWAL
102564;NOT_RECEIVED
102565;SELLER_CANCEL_POSTERIORI
102566;-
102567;DAMAGED
102568;-
102569;-
102570;SELLER_CANCEL_POSTERIORI
102571;SELLER_CANCEL_POSTERIORI
102572;-
102573;SELLER_CANCEL_POSTERIORI
102574;-
102575;-
102576;WITHDRAWAL
102577;WITHDRAWAL
102578;SELLER_CANCEL_POSTERIORI
102579;DIFFERENT
102580;WITHDRAWAL
102581;-
102582;-
102583;SELLER_CANCEL_POSTERIORI
102584;-
102585;SELLER_CANCEL_POSTERIORI
102586;SELLER_CANCEL_POSTERIORI
102587;-
102588;NOT_RECEIVED
102589;WITHDRAWAL
102590;-
102591;WITHDRAWAL
102592;WITHDRAWAL
102593;WITHDRAWAL
102594;NOT_RECEIVED
102595;-
102596;-
102597;NOT_RECEIVED
102598;WITHDRAWAL
102599;-
102600;-
102601;-
102602;-
102603;SELLER_CANCEL_POSTERIORI
102604;NOT_RECEIVED
102605;NOT_RECEIVED
102606;NOT_RECEIVED
102607;SELLER_CANCEL_POSTERIORI
102608;NOT_RECEIVED
102609;SELLER_CANCEL_POSTERIORI
102610;SELLER_CANCEL_POSTERIORI
102611;SELLER_CANCEL_POSTERIORI
102612;-
102613;-
102614;-
102615;WITHDRAWAL
102616;WITHDRAWAL
102617;-
102618;SELLER_CANCEL_POSTERIORI
102619;-
102620;-
102621;-
102622;SELLER_CANCEL_POSTERIORI
102623;UNDEFINED
102624;-
102625;SELLER_CANCEL_POSTERIORI
102626;-
102627;-
102628;WITHDRAWAL
102629;SELLER_CANCEL_POSTERIORI
102630;SELLER_CANCEL_POSTERIORI
102631;SELLER_CANCEL_POSTERIORI
102632;SELLER_CANCEL_POSTERIORI
102633;SELLER_CANCEL_POSTERIORI
102634;-
102635;NOT_RECEIVED
102636;NOT_RECEIVED
102637;NOT_RECEIVED
102638;NOT_RECEIVED
102639;SELLER_CANCEL_POSTERIORI
102640;NOT_RECEIVED
102641;NOT_RECEIVED
102642;-
102643;NOT_RECEIVED
102644;-
102645;-
102646;-
102647;-
102648;-
102649;-
102650;-
102651;-
102652;-
102653;-
102654;-
102655;-
102656;-
102657;-
102658;-
102659;-
102660;-
102661;UNDEFINED
102662;NOT_RECEIVED
102663;NOT_RECEIVED
102664;NOT_RECEIVED
102665;NOT_RECEIVED
102666;-
102667;NOT_RECEIVED
102668;NOT_RECEIVED
102669;-
102670;-
102671;-
102672;-
102673;-
102674;NOT_RECEIVED
102675;NOT_RECEIVED
102676;NOT_RECEIVED
102677;-
102678;-
102679;NOT_RECEIVED
102680;-
102681;-
102682;-
102683;SELLER_CANCEL_POSTERIORI
102684;NOT_RECEIVED
102685;-
102686;NOT_RECEIVED
102687;-
102688;-
102689;NOT_RECEIVED
102690;-
102691;-
102692;-
102693;-
102694;-
102695;NOT_RECEIVED
102696;-
102697;-
102698;NOT_RECEIVED
102699;NOT_RECEIVED
102700;NOT_RECEIVED
102701;NOT_RECEIVED
102702;-
102703;NOT_RECEIVED
102704;-
102705;-
102706;-
102707;-
102708;-
102709;NOT_RECEIVED
102710;WITHDRAWAL
102711;-
102712;SELLER_CANCEL_POSTERIORI
102713;WITHDRAWAL
102714;SELLER_CANCEL_POSTERIORI
102715;-
102716;-
102717;-
102718;-
102719;-
102720;-
102721;-
102722;SELLER_CANCEL_POSTERIORI
102723;-
102724;-
102725;-
102726;-
102727;NOT_RECEIVED
102728;-
102729;-
102730;-
102731;-
102732;-
102733;-
102734;-
102735;-
102736;-
102737;-
102738;-
102739;-
102740;-
102741;-
102742;-
102743;-
102744;-
102745;-
102746;-
102747;-
102748;-
102749;-
102750;-
102751;-
102752;-
102753;-
102754;-
102755;-
102756;-
102757;-
102758;-
102759;-
102760;-
102761;-
102762;-
102763;-
102764;-
102765;-
102766;-
102767;-
102768;-
102769;-
102770;NOT_RECEIVED
102771;-
102772;-
102773;-
102774;-
102775;-
102776;-
102777;-
102778;-
102779;-
102780;-
102781;-
102782;-
102783;-
102784;-
102785;-
102786;-
102787;-
102788;-
102789;-
102790;-
102791;-
102792;-
102793;-
102794;-
102795;-
102796;-
102797;-
102798;-
102799;NOT_RECEIVED
102800;-
102801;-
102802;-
102803;-
102804;-
102805;-
102806;-
102807;-
102808;-
102809;NOT_RECEIVED
102810;-
102811;-
102812;-
102813;-
102814;-
102815;-
102816;-
102817;-
102818;-
102819;-
102820;-
102821;-
102822;-
102823;NOT_RECEIVED
102824;-
102825;-
102826;NOT_RECEIVED
102827;-
102828;-
102829;-
102830;-
102831;-
102832;-
102833;-
102834;-
102835;-
102836;-
102837;-
102838;-
102839;-
102840;-
102841;-
102842;-
102843;-
102844;-
102845;-
102846;-
102847;-
102848;-
102849;-
102850;-
102851;-
102852;-
102853;-
102854;-
102855;-
102856;-
102857;NOT_RECEIVED
102858;-
102859;-
102860;-
102861;NOT_RECEIVED
102862;-
102863;-
102864;NOT_RECEIVED
102865;-
102866;-
102867;-
102868;-
102869;NOT_RECEIVED
102870;-
102871;SELLER_CANCEL_POSTERIORI
102872;-
102873;-
102874;-
102875;-
102876;-
102877;-
102878;-
102879;-
102880;-
102881;-
102882;-
102883;-
102884;-
102885;-
102886;-
102887;-
102888;-
102889;-
102890;-
102891;-
102892;-
102893;-
102894;-
102895;-
102896;-
102897;-
102898;-
102899;-
102900;-
102901;-
102902;-
102903;-
102904;-
102905;-
102906;-
102907;-
102908;-
102909;-
102910;-
102911;-
102912;-
102913;-
102914;-
102915;-
102916;-
102917;-
102918;-
102919;-
102920;-
102921;-
102922;-
102923;-
102924;-
102925;-
102926;-
102927;-
102928;NOT_RECEIVED
102929;-
102930;-
102931;-
102932;-
102933;-
102934;-
102935;-
102936;-
102937;-
102938;-
102939;-
102940;-
102941;-
102942;-
102943;-
102944;-
102945;NOT_RECEIVED
102946;-
102947;-
102948;-
102949;-
102950;-
102951;-
102952;-
102953;-
102954;-
102955;-
102956;NOT_RECEIVED
102957;-
102958;-
102959;-
102960;-
102961;-
102962;-
102963;-
102964;-
102965;-
102966;-
102967;-
102968;-
102969;-
102970;-
102971;-
102972;-
102973;-
102974;-
102975;-
102976;-
102977;-
102978;-
102979;-
102980;-
102981;SELLER_CANCEL_POSTERIORI
102982;-
102983;-
102984;-
102985;-
102986;-
102987;-
102988;-
102989;-
102990;-
102991;-
102992;-
102993;-
102994;-
102995;-
102996;-
102997;-
102998;-
102999;-
103000;-
103001;-
103002;NOT_RECEIVED
103003;-
103004;-
103005;-
103006;-
103007;-
103008;-
103009;-
103010;-
103011;-
103012;SELLER_CANCEL_POSTERIORI
103013;NOT_RECEIVED
103014;-
103015;-
103016;-
103017;-
103018;-
103019;NOT_RECEIVED
103020;-
103021;NOT_RECEIVED
103022;SELLER_CANCEL_POSTERIORI
103023;-
103024;-
103025;-
103026;-
103027;-
103028;SELLER_CANCEL_POSTERIORI
103029;-
103030;-
103031;-
103032;-
103033;-
103034;NOT_RECEIVED
103035;-
103036;-
103037;-
103038;-
103039;-
103040;-
103041;-
103042;-
103043;-
103044;-
103045;-
103046;-
103047;-
103048;-
103049;-
103050;NOT_RECEIVED
103051;-
103052;-
103053;-
103054;-
103055;-
103056;-
103057;NOT_RECEIVED
103058;-
103059;-
103060;-
103061;NOT_RECEIVED
103062;-
103063;-
103064;-
103065;-
103066;-
103067;NOT_RECEIVED
103068;-
103069;-
103070;-
103071;-
103072;-
103073;-
103074;-
103075;-
103076;-
103077;-
103078;NOT_RECEIVED
103079;-
103080;-
103081;-
103082;-
103083;-
103084;NOT_RECEIVED
103085;-
103086;-
103087;NOT_RECEIVED
103088;-
103089;-
103090;-
103091;-
103092;NOT_RECEIVED
103093;-
103094;NOT_RECEIVED
103095;-
103096;-
103097;-
103098;-
103099;-
103100;-
103101;-
103102;-
103103;NOT_RECEIVED
103104;-
103105;-
103106;-
103107;-
103108;-
103109;SELLER_CANCEL_POSTERIORI
103110;-
103111;NOT_RECEIVED
103112;-
103113;-
103114;-
103115;-
103116;-
103117;-
103118;-
103119;-
103120;-
103121;-
103122;-
103123;NOT_RECEIVED
103124;-
103125;-
103126;-
103127;-
103128;-
103129;NOT_RECEIVED
103130;-
103131;-
103132;-
103133;-
103134;NOT_RECEIVED
103135;-
103136;-
103137;-
103138;-
103139;-
103140;-
103141;-
103142;-
103143;-
103144;-
103145;-
103146;-
103147;-
103148;-
103149;-
103150;-
103151;-
103152;-
103153;-
103154;-
103155;-
103156;-
103157;-
103158;NOT_RECEIVED
103159;-
103160;NOT_RECEIVED
103161;-
103162;-
103163;-
103164;-
103165;-
103166;-
103167;-
103168;-
103169;NOT_RECEIVED
103170;-
103171;-
103172;-
103173;-
103174;-
103175;-
103176;-
103177;-
103178;-
103179;-
103180;-
103181;-
103182;-
103183;-
103184;-
103185;NOT_RECEIVED
103186;NOT_RECEIVED
103187;-
103188;NOT_RECEIVED
103189;-
103190;-
103191;-
103192;-
103193;-
103194;-
103195;-
103196;-
103197;-
103198;-
103199;NOT_RECEIVED
103200;-
103201;-
103202;-
103203;WITHDRAWAL
103204;-
103205;SELLER_CANCEL_POSTERIORI
103206;UNDEFINED
103207;-
103208;SELLER_CANCEL_POSTERIORI
103209;-
103210;SELLER_CANCEL_POSTERIORI
103211;SELLER_CANCEL_POSTERIORI
103212;SELLER_CANCEL_POSTERIORI
103213;-
103214;-
103215;UNDEFINED
103216;SELLER_CANCEL_POSTERIORI
103217;-
103218;-
103219;UNDEFINED
103220;-
103221;-
103222;UNDEFINED
103223;UNDEFINED
103224;SELLER_CANCEL_POSTERIORI
103225;-
103226;-
103227;-
103228;UNDEFINED
103229;-
103230;-
103231;-
103232;UNDEFINED
103233;UNDEFINED
103234;UNDEFINED
103235;UNDEFINED
103236;-
103237;SELLER_CANCEL_POSTERIORI
103238;UNDEFINED
103239;WITHDRAWAL
103240;UNDEFINED
103241;UNDEFINED
103242;-
103243;UNDEFINED
103244;UNDEFINED
103245;UNDEFINED
103246;UNDEFINED
103247;-
103248;UNDEFINED
103249;UNDEFINED
103250;-
103251;UNDEFINED
103252;-
103253;SELLER_CANCEL_POSTERIORI
103254;-
103255;UNDEFINED
103256;SELLER_CANCEL_POSTERIORI
103257;UNDEFINED
103258;-
103259;-
103260;SELLER_CANCEL_POSTERIORI
103261;UNDEFINED
103262;-
103263;-
103264;SELLER_CANCEL_POSTERIORI
103265;UNDEFINED
103266;-
103267;SELLER_CANCEL_POSTERIORI
103268;UNDEFINED
103269;SELLER_CANCEL_POSTERIORI
103270;-
103271;SELLER_CANCEL_POSTERIORI
103272;-
103273;SELLER_CANCEL_POSTERIORI
103274;-
103275;UNDEFINED
103276;UNDEFINED
103277;UNDEFINED
103278;-
103279;UNDEFINED
103280;UNDEFINED
103281;NOT_RECEIVED
103282;-
103283;UNDEFINED
103284;-
103285;-
103286;-
103287;-
103288;-
103289;-
103290;SELLER_CANCEL_POSTERIORI
103291;-
103292;-
103293;-
103294;NOT_RECEIVED
103295;-
103296;-
103297;-
103298;-
103299;-
103300;-
103301;-
103302;-
103303;-
103304;SELLER_CANCEL_POSTERIORI
103305;-
103306;-
103307;-
103308;-
103309;-
103310;SELLER_CANCEL_POSTERIORI
103311;-
103312;-
103313;-
103314;-
103315;NOT_RECEIVED
103316;-
103317;-
103318;-
103319;NOT_RECEIVED
103320;-
103321;-
103322;-
103323;-
103324;-
103325;-
103326;-
103327;-
103328;-
103329;-
103330;NOT_RECEIVED
103331;NOT_RECEIVED
103332;NOT_RECEIVED
103333;-
103334;-
103335;-
103336;-
103337;-
103338;NOT_RECEIVED
103339;-
103340;-
103341;-
103342;-
103343;-
103344;-
103345;NOT_RECEIVED
103346;-
103347;-
103348;-
103349;-
103350;-
103351;-
103352;-
103353;-
103354;-
103355;NOT_RECEIVED
103356;-
103357;-
103358;-
103359;-
103360;-
103361;-
103362;SELLER_CANCEL_POSTERIORI
103363;SELLER_CANCEL_POSTERIORI
103364;SELLER_CANCEL_POSTERIORI
103365;-
103366;-
103367;-
103368;-
103369;-
103370;-
103371;-
103372;-
103373;-
103374;-
103375;-
103376;-
103377;-
103378;-
103379;-
103380;-
103381;-
103382;-
103383;-
103384;-
103385;-
103386;-
103387;-
103388;-
103389;-
103390;-
103391;-
103392;-
103393;WITHDRAWAL
103394;-
103395;-
103396;-
103397;-
103398;-
103399;-
103400;-
103401;-
103402;-
103403;SELLER_CANCEL_POSTERIORI
103404;-
103405;SELLER_CANCEL_POSTERIORI
103406;-
103407;-
103408;-
103409;SELLER_CANCEL_POSTERIORI
103410;-
103411;-
103412;SELLER_CANCEL_POSTERIORI
103413;-
103414;-
103415;-
103416;-
103417;-
103418;-
103419;-
103420;-
103421;-
103422;SELLER_CANCEL_POSTERIORI
103423;-
103424;-
103425;-
103426;-
103427;-
103428;-
103429;NOT_RECEIVED
103430;-
103431;-
103432;-
103433;SELLER_CANCEL_POSTERIORI
103434;-
103435;-
103436;-
103437;-
103438;-
103439;-
103440;SELLER_CANCEL_POSTERIORI
103441;-
103442;WITHDRAWAL
103443;-
103444;-
103445;WITHDRAWAL
103446;-
103447;-
103448;-
103449;-
103450;-
103451;-
103452;-
103453;-
103454;-
103455;-
103456;-
103457;-
103458;SELLER_CANCEL_POSTERIORI
103459;SELLER_CANCEL_POSTERIORI
103460;NOT_RECEIVED
103461;NOT_RECEIVED
103462;WITHDRAWAL
103463;NOT_RECEIVED
103464;NOT_RECEIVED
103465;WITHDRAWAL
103466;-
103467;-
103468;-
103469;-
103470;-
103471;-
103472;-
103473;-
103474;-
103475;WITHDRAWAL
103476;NOT_RECEIVED
103477;-
103478;-
103479;SELLER_CANCEL_POSTERIORI
103480;-
103481;-
103482;NOT_RECEIVED
103483;-
103484;-
103485;-
103486;-
103487;-
103488;NOT_RECEIVED
103489;-
103490;-
103491;-
103492;-
103493;-
103494;NOT_RECEIVED
103495;-
103496;-
103497;-
103498;NOT_RECEIVED
103499;-
103500;-
103501;-
103502;-
103503;-
103504;-
103505;-
103506;NOT_RECEIVED
103507;NOT_RECEIVED
103508;NOT_RECEIVED
103509;-
103510;-
103511;-
103512;-
103513;-
103514;-
103515;-
103516;-
103517;-
103518;-
103519;-
103520;-
103521;-
103522;-
103523;-
103524;NOT_RECEIVED
103525;-
103526;-
103527;SELLER_CANCEL_POSTERIORI
103528;-
103529;-
103530;-
103531;-
