ID;CLAIM_TYPE
101416;-
101417;UNDEFINED
101418;-
101419;DIFFERENT
101420;-
101421;-
101422;WITHDRAWAL
101423;FAKE
101424;DIFFERENT
101425;SELLER_CANCEL_POSTERIORI
101426;WITHDRAWAL
101427;NOT_RECEIVED
101428;WITHDRAWAL
101429;-
101430;NOT_RECEIVED
101431;NOT_RECEIVED
101432;-
101433;-
101434;WITHDRAWAL
101435;-
101436;NOT_RECEIVED
101437;-
101438;UNDEFINED
101439;-
101440;WITHDRAWAL
101441;WITHDRAWAL
101442;-
101443;UNDEFINED
101444;NOT_RECEIVED
101445;DIFFERENT
101446;-
101447;-
101448;-
101449;SELLER_CANCEL_POSTERIORI
101450;-
101451;-
101452;-
101453;-
101454;DIFFERENT
101455;WITHDRAWAL
101456;SELLER_CANCEL_POSTERIORI
101457;SELLER_CANCEL_POSTERIORI
101458;SELLER_CANCEL_POSTERIORI
101459;-
101460;WITHDRAWAL
101461;UNDEFINED
101462;-
101463;UNDEFINED
101464;NOT_RECEIVED
101465;WITHDRAWAL
101466;UNDEFINED
101467;WITHDRAWAL
101468;SELLER_CANCEL_POSTERIORI
101469;-
101470;-
101471;-
101472;-
101473;-
101474;-
101475;-
101476;UNDEFINED
101477;UNDEFINED
101478;UNDEFINED
101479;-
101480;WITHDRAWAL
101481;DIFFERENT
101482;NOT_RECEIVED
101483;UNDEFINED
101484;WITHDRAWAL
101485;-
101486;WITHDRAWAL
101487;WITHDRAWAL
101488;-
101489;NOT_RECEIVED
101490;DIFFERENT
101491;WITHDRAWAL
101492;SELLER_CANCEL_POSTERIORI
101493;UNDEFINED
101494;-
101495;WITHDRAWAL
101496;UNDEFINED
101497;-
101498;UNDEFINED
101499;-
101500;DIFFERENT
101501;DIFFERENT
101502;FAKE
101503;-
101504;-
101505;-
101506;-
101507;SELLER_CANCEL_POSTERIORI
101508;DIFFERENT
101509;-
101510;-
101511;-
101512;DIFFERENT
101513;UNDEFINED
101514;WITHDRAWAL
101515;NOT_RECEIVED
101516;SELLER_CANCEL_POSTERIORI
101517;NOT_RECEIVED
101518;DIFFERENT
101519;-
101520;DIFFERENT
101521;-
101522;-
101523;WITHDRAWAL
101524;FAKE
101525;DIFFERENT
101526;SELLER_CANCEL_POSTERIORI
101527;-
101528;UNDEFINED
101529;FAKE
101530;WITHDRAWAL
101531;-
101532;UNDEFINED
101533;-
101534;DIFFERENT
101535;-
101536;UNDEFINED
101537;-
101538;NOT_RECEIVED
101539;SELLER_CANCEL_POSTERIORI
101540;WITHDRAWAL
101541;NOT_RECEIVED
101542;-
101543;UNDEFINED
101544;UNDEFINED
101545;-
101546;WITHDRAWAL
101547;-
101548;WITHDRAWAL
101549;-
101550;NOT_RECEIVED
101551;-
101552;FAKE
101553;-
101554;-
101555;FAKE
101556;-
101557;UNDEFINED
101558;DIFFERENT
101559;-
101560;-
101561;-
101562;NOT_RECEIVED
101563;-
101564;-
101565;DIFFERENT
101566;UNDEFINED
101567;-
101568;-
101569;UNDEFINED
101570;UNDEFINED
101571;UNDEFINED
101572;NOT_RECEIVED
101573;WITHDRAWAL
101574;WITHDRAWAL
101575;-
101576;WITHDRAWAL
101577;NOT_RECEIVED
101578;-
101579;WITHDRAWAL
101580;-
101581;UNDEFINED
101582;-
101583;WITHDRAWAL
101584;-
101585;-
101586;-
101587;WITHDRAWAL
101588;WITHDRAWAL
101589;-
101590;-
101591;-
101592;-
101593;UNDEFINED
101594;-
101595;-
101596;-
101597;WITHDRAWAL
101598;DIFFERENT
101599;-
101600;WITHDRAWAL
101601;SELLER_CANCEL_POSTERIORI
101602;UNDEFINED
101603;DIFFERENT
101604;UNDEFINED
101605;DIFFERENT
101606;NOT_RECEIVED
101607;-
101608;-
101609;-
101610;UNDEFINED
101611;-
101612;WITHDRAWAL
101613;DIFFERENT
101614;UNDEFINED
101615;-
101616;-
101617;-
101618;UNDEFINED
101619;SELLER_CANCEL_POSTERIORI
101620;DIFFERENT
101621;-
101622;-
101623;NOT_RECEIVED
101624;NOT_RECEIVED
101625;UNDEFINED
101626;-
101627;FAKE
101628;-
101629;DIFFERENT
101630;-
101631;SELLER_CANCEL_POSTERIORI
101632;WITHDRAWAL
101633;DIFFERENT
101634;SELLER_CANCEL_POSTERIORI
101635;SELLER_CANCEL_POSTERIORI
101636;-
101637;-
101638;UNDEFINED
101639;-
101640;-
101641;DIFFERENT
101642;-
101643;-
101644;SELLER_CANCEL_POSTERIORI
101645;NOT_RECEIVED
101646;WITHDRAWAL
101647;-
101648;NOT_RECEIVED
101649;-
101650;-
101651;-
101652;SELLER_CANCEL_POSTERIORI
101653;FAKE
101654;-
101655;WITHDRAWAL
101656;UNDEFINED
101657;UNDEFINED
101658;FAKE
101659;DIFFERENT
101660;UNDEFINED
101661;FAKE
101662;WITHDRAWAL
101663;-
101664;-
101665;-
101666;WITHDRAWAL
101667;-
101668;-
101669;UNDEFINED
101670;UNDEFINED
101671;NOT_RECEIVED
101672;-
101673;-
101674;UNDEFINED
101675;-
101676;-
101677;DIFFERENT
101678;-
101679;-
101680;-
101681;-
101682;-
101683;-
101684;DIFFERENT
101685;UNDEFINED
101686;SELLER_CANCEL_POSTERIORI
101687;-
101688;-
101689;-
101690;-
101691;WITHDRAWAL
101692;DIFFERENT
101693;WITHDRAWAL
101694;-
101695;-
101696;-
101697;WITHDRAWAL
101698;-
101699;SELLER_CANCEL_POSTERIORI
101700;-
101701;-
101702;UNDEFINED
101703;WITHDRAWAL
101704;-
101705;-
101706;UNDEFINED
101707;UNDEFINED
101708;DIFFERENT
101709;NOT_RECEIVED
101710;WITHDRAWAL
101711;WITHDRAWAL
101712;WITHDRAWAL
101713;DIFFERENT
101714;UNDEFINED
101715;FAKE
101716;SELLER_CANCEL_POSTERIORI
101717;-
101718;UNDEFINED
101719;-
101720;WITHDRAWAL
101721;-
101722;-
101723;-
101724;DIFFERENT
101725;-
101726;WITHDRAWAL
101727;NOT_RECEIVED
101728;UNDEFINED
101729;-
101730;-
101731;WITHDRAWAL
101732;-
101733;WITHDRAWAL
101734;UNDEFINED
101735;DIFFERENT
101736;WITHDRAWAL
101737;UNDEFINED
101738;NOT_RECEIVED
101739;FAKE
101740;WITHDRAWAL
101741;FAKE
101742;-
101743;SELLER_CANCEL_POSTERIORI
101744;DIFFERENT
101745;-
101746;NOT_RECEIVED
101747;-
101748;-
101749;NOT_RECEIVED
101750;SELLER_CANCEL_POSTERIORI
101751;-
101752;WITHDRAWAL
101753;UNDEFINED
101754;UNDEFINED
101755;DIFFERENT
101756;DIFFERENT
101757;WITHDRAWAL
101758;-
101759;WITHDRAWAL
101760;-
101761;SELLER_CANCEL_POSTERIORI
101762;FAKE
101763;DIFFERENT
101764;WITHDRAWAL
101765;WITHDRAWAL
101766;UNDEFINED
101767;NOT_RECEIVED
101768;-
101769;DIFFERENT
101770;WITHDRAWAL
101771;-
101772;-
101773;NOT_RECEIVED
101774;NOT_RECEIVED
101775;WITHDRAWAL
101776;DIFFERENT
101777;WITHDRAWAL
101778;NOT_RECEIVED
101779;-
101780;UNDEFINED
101781;UNDEFINED
101782;WITHDRAWAL
101783;-
101784;-
101785;DIFFERENT
101786;-
101787;UNDEFINED
101788;UNDEFINED
101789;-
101790;UNDEFINED
101791;-
101792;-
101793;DIFFERENT
101794;-
101795;-
101796;-
101797;WITHDRAWAL
101798;-
101799;UNDEFINED
101800;-
101801;NOT_RECEIVED
101802;WITHDRAWAL
101803;WITHDRAWAL
101804;UNDEFINED
101805;WITHDRAWAL
101806;-
101807;-
101808;-
101809;DIFFERENT
101810;-
101811;-
101812;-
101813;-
101814;WITHDRAWAL
101815;UNDEFINED
101816;-
101817;DIFFERENT
101818;UNDEFINED
101819;-
101820;WITHDRAWAL
101821;DIFFERENT
101822;WITHDRAWAL
101823;-
101824;-
101825;-
101826;-
101827;-
101828;DIFFERENT
101829;DIFFERENT
101830;SELLER_CANCEL_POSTERIORI
101831;UNDEFINED
101832;FAKE
101833;-
101834;-
101835;DIFFERENT
101836;NOT_RECEIVED
101837;-
101838;-
101839;-
101840;-
101841;WITHDRAWAL
101842;UNDEFINED
101843;UNDEFINED
101844;DIFFERENT
101845;NOT_RECEIVED
101846;-
101847;FAKE
101848;-
101849;-
101850;UNDEFINED
101851;DIFFERENT
101852;NOT_RECEIVED
101853;-
101854;UNDEFINED
101855;DIFFERENT
101856;-
101857;WITHDRAWAL
101858;-
101859;WITHDRAWAL
101860;-
101861;UNDEFINED
101862;NOT_RECEIVED
101863;DIFFERENT
101864;WITHDRAWAL
101865;SELLER_CANCEL_POSTERIORI
101866;NOT_RECEIVED
101867;WITHDRAWAL
101868;SELLER_CANCEL_POSTERIORI
101869;WITHDRAWAL
101870;FAKE
101871;-
101872;FAKE
101873;NOT_RECEIVED
101874;DIFFERENT
101875;-
101876;-
101877;-
101878;UNDEFINED
101879;SELLER_CANCEL_POSTERIORI
101880;DIFFERENT
101881;NOT_RECEIVED
101882;DIFFERENT
101883;-
101884;WITHDRAWAL
101885;-
101886;NOT_RECEIVED
101887;FAKE
101888;UNDEFINED
101889;WITHDRAWAL
101890;WITHDRAWAL
101891;-
101892;-
101893;-
101894;-
101895;-
101896;-
101897;UNDEFINED
101898;-
101899;UNDEFINED
101900;-
101901;-
101902;-
101903;DIFFERENT
101904;DIFFERENT
101905;NOT_RECEIVED
101906;DIFFERENT
101907;SELLER_CANCEL_POSTERIORI
101908;WITHDRAWAL
101909;WITHDRAWAL
101910;DIFFERENT
101911;-
101912;WITHDRAWAL
101913;-
101914;UNDEFINED
101915;WITHDRAWAL
101916;-
101917;-
101918;-
101919;DIFFERENT
101920;WITHDRAWAL
101921;-
101922;SELLER_CANCEL_POSTERIORI
101923;DIFFERENT
101924;WITHDRAWAL
101925;-
101926;-
101927;-
101928;WITHDRAWAL
101929;FAKE
101930;-
101931;-
101932;-
101933;-
101934;DIFFERENT
101935;-
101936;-
101937;DIFFERENT
101938;-
101939;-
101940;UNDEFINED
101941;NOT_RECEIVED
101942;UNDEFINED
101943;SELLER_CANCEL_POSTERIORI
101944;-
101945;-
101946;WITHDRAWAL
101947;SELLER_CANCEL_POSTERIORI
101948;UNDEFINED
101949;-
101950;-
101951;-
101952;-
101953;DIFFERENT
101954;UNDEFINED
101955;UNDEFINED
101956;UNDEFINED
101957;UNDEFINED
101958;-
101959;DIFFERENT
101960;UNDEFINED
101961;DIFFERENT
101962;DIFFERENT
101963;-
101964;-
101965;UNDEFINED
101966;-
101967;-
101968;-
101969;NOT_RECEIVED
101970;SELLER_CANCEL_POSTERIORI
101971;FAKE
101972;NOT_RECEIVED
101973;UNDEFINED
101974;-
101975;NOT_RECEIVED
101976;-
101977;-
101978;UNDEFINED
101979;-
101980;WITHDRAWAL
101981;WITHDRAWAL
101982;-
101983;-
101984;-
101985;-
101986;WITHDRAWAL
101987;SELLER_CANCEL_POSTERIORI
101988;DIFFERENT
101989;FAKE
101990;UNDEFINED
101991;WITHDRAWAL
101992;-
101993;DIFFERENT
101994;SELLER_CANCEL_POSTERIORI
101995;-
101996;DIFFERENT
101997;FAKE
101998;-
101999;-
102000;NOT_RECEIVED
102001;DIFFERENT
102002;SELLER_CANCEL_POSTERIORI
102003;-
102004;NOT_RECEIVED
102005;-
102006;WITHDRAWAL
102007;-
102008;DIFFERENT
102009;-
102010;NOT_RECEIVED
102011;-
102012;-
102013;SELLER_CANCEL_POSTERIORI
102014;-
102015;UNDEFINED
102016;WITHDRAWAL
102017;DIFFERENT
102018;DIFFERENT
102019;UNDEFINED
102020;DIFFERENT
102021;WITHDRAWAL
102022;-
102023;WITHDRAWAL
102024;NOT_RECEIVED
102025;NOT_RECEIVED
102026;-
102027;-
102028;WITHDRAWAL
102029;WITHDRAWAL
102030;-
102031;-
102032;WITHDRAWAL
102033;-
102034;-
102035;DIFFERENT
102036;DIFFERENT
102037;DIFFERENT
102038;WITHDRAWAL
102039;WITHDRAWAL
102040;WITHDRAWAL
102041;SELLER_CANCEL_POSTERIORI
102042;-
102043;DIFFERENT
102044;DIFFERENT
102045;UNDEFINED
102046;DIFFERENT
102047;-
102048;SELLER_CANCEL_POSTERIORI
102049;SELLER_CANCEL_POSTERIORI
102050;-
102051;-
102052;NOT_RECEIVED
102053;-
102054;-
102055;DIFFERENT
102056;-
102057;-
102058;-
102059;NOT_RECEIVED
102060;FAKE
102061;UNDEFINED
102062;WITHDRAWAL
102063;UNDEFINED
102064;-
102065;UNDEFINED
102066;-
102067;NOT_RECEIVED
102068;SELLER_CANCEL_POSTERIORI
102069;FAKE
102070;WITHDRAWAL
102071;-
102072;UNDEFINED
102073;-
102074;FAKE
102075;-
102076;DIFFERENT
102077;SELLER_CANCEL_POSTERIORI
102078;NOT_RECEIVED
102079;-
102080;SELLER_CANCEL_POSTERIORI
102081;DIFFERENT
102082;DIFFERENT
102083;WITHDRAWAL
102084;NOT_RECEIVED
102085;NOT_RECEIVED
102086;WITHDRAWAL
102087;UNDEFINED
102088;-
102089;SELLER_CANCEL_POSTERIORI
102090;NOT_RECEIVED
102091;-
102092;-
102093;-
102094;-
102095;WITHDRAWAL
102096;UNDEFINED
102097;WITHDRAWAL
102098;UNDEFINED
102099;-
102100;-
102101;-
102102;-
102103;WITHDRAWAL
102104;UNDEFINED
102105;DIFFERENT
102106;-
102107;-
102108;-
102109;SELLER_CANCEL_POSTERIORI
102110;WITHDRAWAL
102111;UNDEFINED
102112;-
102113;-
102114;-
102115;SELLER_CANCEL_POSTERIORI
102116;WITHDRAWAL
102117;DIFFERENT
102118;-
102119;-
102120;-
102121;-
102122;-
102123;-
102124;UNDEFINED
102125;NOT_RECEIVED
102126;UNDEFINED
102127;WITHDRAWAL
102128;SELLER_CANCEL_POSTERIORI
102129;SELLER_CANCEL_POSTERIORI
102130;FAKE
102131;DIFFERENT
102132;-
102133;WITHDRAWAL
102134;-
102135;NOT_RECEIVED
102136;-
102137;-
102138;NOT_RECEIVED
102139;-
102140;SELLER_CANCEL_POSTERIORI
102141;-
102142;-
102143;-
102144;DIFFERENT
102145;-
102146;WITHDRAWAL
102147;WITHDRAWAL
102148;-
102149;-
102150;-
102151;-
102152;-
102153;DIFFERENT
102154;-
102155;-
102156;-
102157;-
102158;DIFFERENT
102159;WITHDRAWAL
102160;-
102161;DIFFERENT
102162;DIFFERENT
102163;WITHDRAWAL
102164;DIFFERENT
102165;-
102166;SELLER_CANCEL_POSTERIORI
102167;WITHDRAWAL
102168;UNDEFINED
102169;NOT_RECEIVED
102170;-
102171;NOT_RECEIVED
102172;-
102173;UNDEFINED
102174;SELLER_CANCEL_POSTERIORI
102175;UNDEFINED
102176;-
102177;NOT_RECEIVED
102178;-
102179;-
102180;-
102181;-
102182;-
102183;UNDEFINED
102184;-
102185;NOT_RECEIVED
102186;UNDEFINED
102187;FAKE
102188;UNDEFINED
102189;-
102190;DIFFERENT
102191;UNDEFINED
102192;NOT_RECEIVED
102193;UNDEFINED
102194;-
102195;-
102196;DIFFERENT
102197;-
102198;SELLER_CANCEL_POSTERIORI
102199;-
102200;-
102201;UNDEFINED
102202;DIFFERENT
102203;UNDEFINED
102204;WITHDRAWAL
102205;NOT_RECEIVED
102206;-
102207;-
102208;-
102209;-
102210;DIFFERENT
102211;-
102212;UNDEFINED
102213;WITHDRAWAL
102214;UNDEFINED
102215;-
102216;WITHDRAWAL
102217;-
102218;-
102219;-
102220;FAKE
102221;-
102222;NOT_RECEIVED
102223;-
102224;-
102225;-
102226;WITHDRAWAL
102227;-
102228;UNDEFINED
102229;-
102230;DIFFERENT
102231;-
102232;DIFFERENT
102233;UNDEFINED
102234;UNDEFINED
102235;UNDEFINED
102236;UNDEFINED
102237;-
102238;-
102239;-
102240;-
102241;-
102242;UNDEFINED
102243;-
102244;-
102245;-
102246;UNDEFINED
102247;NOT_RECEIVED
102248;-
102249;-
102250;WITHDRAWAL
102251;SELLER_CANCEL_POSTERIORI
102252;SELLER_CANCEL_POSTERIORI
102253;-
102254;-
102255;FAKE
102256;FAKE
102257;DIFFERENT
102258;UNDEFINED
102259;WITHDRAWAL
102260;-
102261;-
102262;-
102263;-
102264;WITHDRAWAL
102265;-
102266;UNDEFINED
102267;-
102268;SELLER_CANCEL_POSTERIORI
102269;-
102270;-
102271;UNDEFINED
102272;DIFFERENT
102273;UNDEFINED
102274;SELLER_CANCEL_POSTERIORI
102275;SELLER_CANCEL_POSTERIORI
102276;-
102277;WITHDRAWAL
102278;WITHDRAWAL
102279;NOT_RECEIVED
102280;-
102281;-
102282;-
102283;FAKE
102284;WITHDRAWAL
102285;UNDEFINED
102286;-
102287;NOT_RECEIVED
102288;-
102289;DIFFERENT
102290;DAMAGED
102291;WITHDRAWAL
102292;DIFFERENT
102293;DIFFERENT
102294;NOT_RECEIVED
102295;-
102296;-
102297;-
102298;-
102299;WITHDRAWAL
102300;-
102301;-
102302;-
102303;SELLER_CANCEL_POSTERIORI
102304;SELLER_CANCEL_POSTERIORI
102305;SELLER_CANCEL_POSTERIORI
102306;WITHDRAWAL
102307;UNDEFINED
102308;WITHDRAWAL
102309;-
102310;-
102311;WITHDRAWAL
102312;WITHDRAWAL
102313;-
102314;SELLER_CANCEL_POSTERIORI
102315;-
102316;-
102317;NOT_RECEIVED
102318;-
102319;WITHDRAWAL
102320;-
102321;-
102322;-
102323;NOT_RECEIVED
102324;UNDEFINED
102325;UNDEFINED
102326;DIFFERENT
102327;SELLER_CANCEL_POSTERIORI
102328;UNDEFINED
102329;NOT_RECEIVED
102330;-
102331;DIFFERENT
102332;-
102333;WITHDRAWAL
102334;UNDEFINED
102335;DIFFERENT
102336;UNDEFINED
102337;-
102338;NOT_RECEIVED
102339;NOT_RECEIVED
102340;-
102341;WITHDRAWAL
102342;DIFFERENT
102343;UNDEFINED
102344;WITHDRAWAL
102345;-
102346;-
102347;-
102348;UNDEFINED
102349;FAKE
102350;-
102351;DIFFERENT
102352;-
102353;-
102354;-
102355;-
102356;WITHDRAWAL
102357;SELLER_CANCEL_POSTERIORI
102358;SELLER_CANCEL_POSTERIORI
102359;NOT_RECEIVED
102360;-
102361;NOT_RECEIVED
102362;-
102363;-
102364;DIFFERENT
102365;DIFFERENT
102366;-
102367;NOT_RECEIVED
102368;SELLER_CANCEL_POSTERIORI
102369;-
102370;-
102371;-
102372;DIFFERENT
102373;-
102374;DIFFERENT
102375;WITHDRAWAL
102376;UNDEFINED
102377;WITHDRAWAL
102378;-
102379;-
102380;-
102381;-
102382;SELLER_CANCEL_POSTERIORI
102383;-
102384;WITHDRAWAL
102385;-
102386;DIFFERENT
102387;FAKE
102388;WITHDRAWAL
102389;DIFFERENT
102390;UNDEFINED
102391;-
102392;-
102393;-
102394;WITHDRAWAL
102395;WITHDRAWAL
102396;WITHDRAWAL
102397;-
102398;-
102399;-
102400;DIFFERENT
102401;DIFFERENT
102402;WITHDRAWAL
102403;WITHDRAWAL
102404;-
102405;-
102406;WITHDRAWAL
102407;NOT_RECEIVED
102408;DIFFERENT
102409;-
102410;DIFFERENT
102411;-
102412;SELLER_CANCEL_POSTERIORI
102413;DIFFERENT
102414;WITHDRAWAL
102415;WITHDRAWAL
102416;-
102417;WITHDRAWAL
102418;DIFFERENT
102419;SELLER_CANCEL_POSTERIORI
102420;DIFFERENT
102421;-
102422;-
102423;UNDEFINED
102424;UNDEFINED
102425;WITHDRAWAL
102426;UNDEFINED
102427;SELLER_CANCEL_POSTERIORI
102428;-
102429;NOT_RECEIVED
102430;-
102431;UNDEFINED
102432;UNDEFINED
102433;DIFFERENT
102434;UNDEFINED
102435;-
102436;DIFFERENT
102437;WITHDRAWAL
102438;-
102439;DIFFERENT
102440;WITHDRAWAL
102441;NOT_RECEIVED
102442;FAKE
102443;-
102444;-
102445;NOT_RECEIVED
102446;UNDEFINED
102447;SELLER_CANCEL_POSTERIORI
102448;WITHDRAWAL
102449;NOT_RECEIVED
102450;FAKE
102451;-
102452;-
102453;-
102454;WITHDRAWAL
102455;-
102456;-
102457;UNDEFINED
102458;-
102459;UNDEFINED
102460;DIFFERENT
102461;-
102462;SELLER_CANCEL_POSTERIORI
102463;SELLER_CANCEL_POSTERIORI
102464;SELLER_CANCEL_POSTERIORI
102465;WITHDRAWAL
102466;-
102467;-
102468;-
102469;UNDEFINED
102470;WITHDRAWAL
102471;-
102472;UNDEFINED
102473;-
102474;WITHDRAWAL
102475;DIFFERENT
102476;DIFFERENT
102477;UNDEFINED
102478;-
102479;-
102480;DIFFERENT
102481;-
102482;SELLER_CANCEL_POSTERIORI
102483;DIFFERENT
102484;-
102485;SELLER_CANCEL_POSTERIORI
102486;NOT_RECEIVED
102487;DIFFERENT
102488;FAKE
102489;WITHDRAWAL
102490;UNDEFINED
102491;SELLER_CANCEL_POSTERIORI
102492;SELLER_CANCEL_POSTERIORI
102493;NOT_RECEIVED
102494;UNDEFINED
102495;-
102496;WITHDRAWAL
102497;UNDEFINED
102498;-
102499;FAKE
102500;WITHDRAWAL
102501;-
102502;-
102503;-
102504;-
102505;FAKE
102506;-
102507;WITHDRAWAL
102508;NOT_RECEIVED
102509;-
102510;SELLER_CANCEL_POSTERIORI
102511;-
102512;-
102513;UNDEFINED
102514;-
102515;SELLER_CANCEL_POSTERIORI
102516;UNDEFINED
102517;DIFFERENT
102518;DIFFERENT
102519;UNDEFINED
102520;DIFFERENT
102521;UNDEFINED
102522;UNDEFINED
102523;WITHDRAWAL
102524;-
102525;WITHDRAWAL
102526;DIFFERENT
102527;-
102528;-
102529;-
102530;UNDEFINED
102531;DIFFERENT
102532;WITHDRAWAL
102533;-
102534;-
102535;-
102536;FAKE
102537;WITHDRAWAL
102538;-
102539;-
102540;UNDEFINED
102541;NOT_RECEIVED
102542;-
102543;FAKE
102544;NOT_RECEIVED
102545;DIFFERENT
102546;-
102547;-
102548;UNDEFINED
102549;DIFFERENT
102550;WITHDRAWAL
102551;-
102552;-
102553;WITHDRAWAL
102554;FAKE
102555;-
102556;NOT_RECEIVED
102557;UNDEFINED
102558;NOT_RECEIVED
102559;-
102560;-
102561;WITHDRAWAL
102562;DIFFERENT
102563;UNDEFINED
102564;-
102565;-
102566;-
102567;-
102568;-
102569;WITHDRAWAL
102570;UNDEFINED
102571;-
102572;WITHDRAWAL
102573;UNDEFINED
102574;UNDEFINED
102575;DIFFERENT
102576;-
102577;FAKE
102578;-
102579;-
102580;DIFFERENT
102581;-
102582;-
102583;SELLER_CANCEL_POSTERIORI
102584;UNDEFINED
102585;WITHDRAWAL
102586;UNDEFINED
102587;WITHDRAWAL
102588;DIFFERENT
102589;-
102590;-
102591;-
102592;-
102593;-
102594;FAKE
102595;FAKE
102596;NOT_RECEIVED
102597;-
102598;NOT_RECEIVED
102599;NOT_RECEIVED
102600;FAKE
102601;SELLER_CANCEL_POSTERIORI
102602;-
102603;-
102604;UNDEFINED
102605;FAKE
102606;-
102607;-
102608;UNDEFINED
102609;-
102610;-
102611;-
102612;-
102613;FAKE
102614;UNDEFINED
102615;-
102616;UNDEFINED
102617;NOT_RECEIVED
102618;-
102619;SELLER_CANCEL_POSTERIORI
102620;UNDEFINED
102621;-
102622;-
102623;FAKE
102624;FAKE
102625;NOT_RECEIVED
102626;-
102627;SELLER_CANCEL_POSTERIORI
102628;SELLER_CANCEL_POSTERIORI
102629;-
102630;-
102631;SELLER_CANCEL_POSTERIORI
102632;WITHDRAWAL
102633;-
102634;WITHDRAWAL
102635;FAKE
102636;-
102637;WITHDRAWAL
102638;NOT_RECEIVED
102639;SELLER_CANCEL_POSTERIORI
102640;WITHDRAWAL
102641;UNDEFINED
102642;UNDEFINED
102643;WITHDRAWAL
102644;-
102645;WITHDRAWAL
102646;DIFFERENT
102647;WITHDRAWAL
102648;NOT_RECEIVED
102649;DIFFERENT
102650;WITHDRAWAL
102651;DIFFERENT
102652;-
102653;-
102654;-
102655;-
102656;WITHDRAWAL
102657;DIFFERENT
102658;-
102659;-
102660;SELLER_CANCEL_POSTERIORI
102661;-
102662;-
102663;DIFFERENT
102664;-
102665;-
102666;SELLER_CANCEL_POSTERIORI
102667;-
102668;-
102669;-
102670;SELLER_CANCEL_POSTERIORI
102671;NOT_RECEIVED
102672;UNDEFINED
102673;-
102674;-
102675;-
102676;-
102677;DIFFERENT
102678;UNDEFINED
102679;-
102680;WITHDRAWAL
102681;-
102682;-
102683;DIFFERENT
102684;-
102685;SELLER_CANCEL_POSTERIORI
102686;-
102687;WITHDRAWAL
102688;FAKE
102689;WITHDRAWAL
102690;FAKE
102691;-
102692;DIFFERENT
102693;-
102694;UNDEFINED
102695;NOT_RECEIVED
102696;-
102697;-
102698;SELLER_CANCEL_POSTERIORI
102699;-
102700;-
102701;-
102702;-
102703;WITHDRAWAL
102704;DIFFERENT
102705;WITHDRAWAL
102706;WITHDRAWAL
102707;-
102708;-
102709;WITHDRAWAL
102710;SELLER_CANCEL_POSTERIORI
102711;-
102712;UNDEFINED
102713;FAKE
102714;-
102715;UNDEFINED
102716;-
102717;SELLER_CANCEL_POSTERIORI
102718;NOT_RECEIVED
102719;DIFFERENT
102720;-
102721;DIFFERENT
102722;-
102723;NOT_RECEIVED
102724;-
102725;-
102726;-
102727;-
102728;DIFFERENT
102729;DIFFERENT
102730;NOT_RECEIVED
102731;-
102732;-
102733;-
102734;-
102735;SELLER_CANCEL_POSTERIORI
102736;-
102737;UNDEFINED
102738;WITHDRAWAL
102739;NOT_RECEIVED
102740;WITHDRAWAL
102741;SELLER_CANCEL_POSTERIORI
102742;WITHDRAWAL
102743;FAKE
102744;-
102745;-
102746;UNDEFINED
102747;-
102748;UNDEFINED
102749;WITHDRAWAL
102750;UNDEFINED
102751;DIFFERENT
102752;-
102753;NOT_RECEIVED
102754;-
102755;-
102756;-
102757;UNDEFINED
102758;DIFFERENT
102759;-
102760;-
102761;-
102762;FAKE
102763;UNDEFINED
102764;WITHDRAWAL
102765;DIFFERENT
102766;-
102767;WITHDRAWAL
102768;-
102769;-
102770;-
102771;SELLER_CANCEL_POSTERIORI
102772;-
102773;UNDEFINED
102774;-
102775;-
102776;-
102777;UNDEFINED
102778;-
102779;-
102780;-
102781;-
102782;UNDEFINED
102783;DIFFERENT
102784;-
102785;UNDEFINED
102786;WITHDRAWAL
102787;WITHDRAWAL
102788;SELLER_CANCEL_POSTERIORI
102789;SELLER_CANCEL_POSTERIORI
102790;-
102791;-
102792;UNDEFINED
102793;UNDEFINED
102794;-
102795;NOT_RECEIVED
102796;FAKE
102797;NOT_RECEIVED
102798;DIFFERENT
102799;DIFFERENT
102800;UNDEFINED
102801;WITHDRAWAL
102802;-
102803;-
102804;UNDEFINED
102805;NOT_RECEIVED
102806;-
102807;-
102808;SELLER_CANCEL_POSTERIORI
102809;NOT_RECEIVED
102810;NOT_RECEIVED
102811;SELLER_CANCEL_POSTERIORI
102812;-
102813;SELLER_CANCEL_POSTERIORI
102814;NOT_RECEIVED
102815;-
102816;WITHDRAWAL
102817;-
102818;-
102819;WITHDRAWAL
102820;NOT_RECEIVED
102821;-
102822;-
102823;SELLER_CANCEL_POSTERIORI
102824;UNDEFINED
102825;FAKE
102826;-
102827;-
102828;UNDEFINED
102829;-
102830;DIFFERENT
102831;UNDEFINED
102832;DIFFERENT
102833;UNDEFINED
102834;SELLER_CANCEL_POSTERIORI
102835;DIFFERENT
102836;FAKE
102837;DIFFERENT
102838;-
102839;UNDEFINED
102840;-
102841;UNDEFINED
102842;-
102843;WITHDRAWAL
102844;-
102845;-
102846;UNDEFINED
102847;-
102848;-
102849;-
102850;-
102851;-
102852;UNDEFINED
102853;DIFFERENT
102854;SELLER_CANCEL_POSTERIORI
102855;WITHDRAWAL
102856;-
102857;WITHDRAWAL
102858;-
102859;UNDEFINED
102860;DIFFERENT
102861;SELLER_CANCEL_POSTERIORI
