ID;CLAIM_TYPE
101175;SELLER_CANCEL_POSTERIORI
101176;DAMAGED
101177;-
101178;-
101179;-
101180;DIFFERENT
101181;-
101182;SELLER_CANCEL_POSTERIORI
101183;NOT_RECEIVED
101184;NOT_RECEIVED
101185;NOT_RECEIVED
101186;SELLER_CANCEL_POSTERIORI
101187;-
101188;-
101189;SELLER_CANCEL_POSTERIORI
101190;-
101191;NOT_RECEIVED
101192;-
101193;FAKE
101194;-
101195;-
101196;DAMAGED
101197;-
101198;UNDEFINED
101199;UNDEFINED
101200;FAKE
101201;NOT_RECEIVED
101202;-
101203;WITHDRAWAL
101204;UNDEFINED
101205;SELLER_CANCEL_POSTERIORI
101206;SELLER_CANCEL_POSTERIORI
101207;-
101208;DAMAGED
101209;DAMAGED
101210;-
101211;WITHDRAWAL
101212;SELLER_CANCEL_POSTERIORI
101213;DAMAGED
101214;DAMAGED
101215;-
101216;UNDEFINED
101217;-
101218;NOT_RECEIVED
101219;SELLER_CANCEL_POSTERIORI
101220;DIFFERENT
101221;-
101222;UNDEFINED
101223;-
101224;NOT_RECEIVED
101225;DIFFERENT
101226;UNDEFINED
101227;DIFFERENT
101228;SELLER_CANCEL_POSTERIORI
101229;-
101230;SELLER_CANCEL_POSTERIORI
101231;-
101232;-
101233;DAMAGED
101234;DIFFERENT
101235;DIFFERENT
101236;SELLER_CANCEL_POSTERIORI
101237;-
101238;NOT_RECEIVED
101239;-
101240;UNDEFINED
101241;DIFFERENT
101242;DAMAGED
101243;-
101244;DIFFERENT
101245;WITHDRAWAL
101246;DIFFERENT
101247;-
101248;DAMAGED
101249;DAMAGED
101250;-
101251;-
101252;UNDEFINED
101253;-
101254;SELLER_CANCEL_POSTERIORI
101255;SELLER_CANCEL_POSTERIORI
101256;-
101257;-
101258;-
101259;DAMAGED
101260;DIFFERENT
101261;DIFFERENT
101262;SELLER_CANCEL_POSTERIORI
101263;NOT_RECEIVED
101264;DIFFERENT
101265;DIFFERENT
101266;DAMAGED
101267;SELLER_CANCEL_POSTERIORI
101268;SELLER_CANCEL_POSTERIORI
101269;SELLER_CANCEL_POSTERIORI
101270;SELLER_CANCEL_POSTERIORI
101271;WITHDRAWAL
101272;-
101273;DIFFERENT
101274;-
101275;DAMAGED
101276;SELLER_CANCEL_POSTERIORI
101277;UNDEFINED
101278;WITHDRAWAL
101279;SELLER_CANCEL_POSTERIORI
101280;DAMAGED
101281;-
101282;NOT_RECEIVED
101283;-
101284;WITHDRAWAL
101285;DAMAGED
101286;SELLER_CANCEL_POSTERIORI
101287;FAKE
101288;NOT_RECEIVED
101289;SELLER_CANCEL_POSTERIORI
101290;DAMAGED
101291;-
101292;-
101293;-
101294;-
101295;-
101296;SELLER_CANCEL_POSTERIORI
101297;WITHDRAWAL
101298;UNDEFINED
101299;-
101300;UNDEFINED
101301;-
101302;DAMAGED
101303;-
101304;UNDEFINED
101305;SELLER_CANCEL_POSTERIORI
101306;UNDEFINED
101307;WITHDRAWAL
101308;-
101309;UNDEFINED
101310;DAMAGED
101311;NOT_RECEIVED
101312;WITHDRAWAL
101313;DIFFERENT
101314;WITHDRAWAL
101315;-
101316;DIFFERENT
101317;-
101318;UNDEFINED
101319;-
101320;-
101321;UNDEFINED
101322;DAMAGED
101323;WITHDRAWAL
101324;DIFFERENT
101325;NOT_RECEIVED
101326;UNDEFINED
101327;SELLER_CANCEL_POSTERIORI
101328;SELLER_CANCEL_POSTERIORI
101329;DAMAGED
101330;NOT_RECEIVED
101331;-
101332;-
101333;UNDEFINED
101334;NOT_RECEIVED
101335;-
101336;-
101337;SELLER_CANCEL_POSTERIORI
101338;WITHDRAWAL
101339;WITHDRAWAL
101340;UNDEFINED
101341;NOT_RECEIVED
101342;-
101343;WITHDRAWAL
101344;UNDEFINED
101345;WITHDRAWAL
101346;SELLER_CANCEL_POSTERIORI
101347;SELLER_CANCEL_POSTERIORI
101348;NOT_RECEIVED
101349;UNDEFINED
101350;NOT_RECEIVED
101351;-
101352;UNDEFINED
101353;-
101354;SELLER_CANCEL_POSTERIORI
101355;SELLER_CANCEL_POSTERIORI
101356;-
101357;-
101358;SELLER_CANCEL_POSTERIORI
101359;-
101360;-
101361;-
101362;-
101363;WITHDRAWAL
101364;WITHDRAWAL
101365;DAMAGED
101366;WITHDRAWAL
101367;SELLER_CANCEL_POSTERIORI
101368;DAMAGED
101369;NOT_RECEIVED
101370;WITHDRAWAL
101371;-
101372;SELLER_CANCEL_POSTERIORI
101373;-
101374;UNDEFINED
101375;WITHDRAWAL
101376;-
101377;NOT_RECEIVED
101378;DIFFERENT
101379;WITHDRAWAL
101380;SELLER_CANCEL_POSTERIORI
101381;DAMAGED
101382;UNDEFINED
101383;SELLER_CANCEL_POSTERIORI
101384;DIFFERENT
101385;-
101386;-
101387;-
101388;DAMAGED
101389;SELLER_CANCEL_POSTERIORI
101390;DIFFERENT
101391;NOT_RECEIVED
101392;SELLER_CANCEL_POSTERIORI
101393;DAMAGED
101394;-
101395;-
101396;NOT_RECEIVED
101397;WITHDRAWAL
101398;NOT_RECEIVED
101399;NOT_RECEIVED
101400;NOT_RECEIVED
101401;NOT_RECEIVED
101402;UNDEFINED
101403;DIFFERENT
101404;UNDEFINED
101405;-
101406;SELLER_CANCEL_POSTERIORI
101407;WITHDRAWAL
101408;-
101409;DAMAGED
101410;SELLER_CANCEL_POSTERIORI
101411;NOT_RECEIVED
101412;WITHDRAWAL
101413;DAMAGED
101414;-
101415;-
101416;SELLER_CANCEL_POSTERIORI
101417;UNDEFINED
101418;-
101419;DIFFERENT
101420;-
101421;SELLER_CANCEL_POSTERIORI
101422;DAMAGED
101423;WITHDRAWAL
101424;DIFFERENT
101425;WITHDRAWAL
101426;DIFFERENT
101427;NOT_RECEIVED
101428;SELLER_CANCEL_POSTERIORI
101429;-
101430;DAMAGED
101431;UNDEFINED
101432;-
101433;-
101434;WITHDRAWAL
101435;-
101436;SELLER_CANCEL_POSTERIORI
101437;DIFFERENT
101438;WITHDRAWAL
101439;-
101440;WITHDRAWAL
101441;SELLER_CANCEL_POSTERIORI
101442;-
101443;UNDEFINED
101444;UNDEFINED
101445;-
101446;-
101447;SELLER_CANCEL_POSTERIORI
101448;NOT_RECEIVED
101449;SELLER_CANCEL_POSTERIORI
101450;NOT_RECEIVED
101451;SELLER_CANCEL_POSTERIORI
101452;-
101453;-
101454;DAMAGED
101455;WITHDRAWAL
101456;SELLER_CANCEL_POSTERIORI
101457;SELLER_CANCEL_POSTERIORI
101458;SELLER_CANCEL_POSTERIORI
101459;NOT_RECEIVED
101460;UNDEFINED
101461;UNDEFINED
101462;-
101463;UNDEFINED
101464;WITHDRAWAL
101465;DIFFERENT
101466;UNDEFINED
101467;SELLER_CANCEL_POSTERIORI
101468;UNDEFINED
101469;-
101470;-
101471;DIFFERENT
101472;-
101473;-
101474;-
101475;-
101476;WITHDRAWAL
101477;DAMAGED
101478;UNDEFINED
101479;DIFFERENT
101480;DIFFERENT
101481;DAMAGED
101482;UNDEFINED
101483;NOT_RECEIVED
101484;SELLER_CANCEL_POSTERIORI
101485;WITHDRAWAL
101486;DAMAGED
101487;WITHDRAWAL
101488;SELLER_CANCEL_POSTERIORI
101489;NOT_RECEIVED
101490;NOT_RECEIVED
101491;WITHDRAWAL
101492;SELLER_CANCEL_POSTERIORI
101493;UNDEFINED
101494;-
101495;SELLER_CANCEL_POSTERIORI
101496;DAMAGED
101497;NOT_RECEIVED
101498;DAMAGED
101499;-
101500;-
101501;DAMAGED
101502;NOT_RECEIVED
101503;-
101504;NOT_RECEIVED
101505;-
101506;DIFFERENT
101507;SELLER_CANCEL_POSTERIORI
101508;DIFFERENT
101509;NOT_RECEIVED
101510;SELLER_CANCEL_POSTERIORI
101511;-
101512;DIFFERENT
101513;DAMAGED
101514;DAMAGED
101515;UNDEFINED
101516;SELLER_CANCEL_POSTERIORI
101517;NOT_RECEIVED
101518;DAMAGED
101519;DAMAGED
101520;DIFFERENT
101521;-
101522;-
101523;-
101524;NOT_RECEIVED
101525;DIFFERENT
101526;SELLER_CANCEL_POSTERIORI
101527;-
101528;DAMAGED
101529;DIFFERENT
101530;DIFFERENT
101531;-
101532;WITHDRAWAL
101533;-
101534;DIFFERENT
101535;-
101536;UNDEFINED
101537;-
101538;NOT_RECEIVED
101539;SELLER_CANCEL_POSTERIORI
101540;WITHDRAWAL
101541;NOT_RECEIVED
101542;SELLER_CANCEL_POSTERIORI
101543;UNDEFINED
101544;UNDEFINED
101545;-
101546;DIFFERENT
101547;-
101548;WITHDRAWAL
101549;NOT_RECEIVED
101550;NOT_RECEIVED
101551;SELLER_CANCEL_POSTERIORI
101552;DIFFERENT
101553;-
101554;DIFFERENT
101555;NOT_RECEIVED
101556;DIFFERENT
101557;-
101558;DAMAGED
101559;-
101560;SELLER_CANCEL_POSTERIORI
101561;-
101562;-
101563;NOT_RECEIVED
101564;-
101565;-
101566;DIFFERENT
101567;DIFFERENT
101568;-
101569;NOT_RECEIVED
101570;SELLER_CANCEL_POSTERIORI
101571;NOT_RECEIVED
101572;NOT_RECEIVED
101573;WITHDRAWAL
101574;UNDEFINED
101575;DAMAGED
101576;WITHDRAWAL
101577;NOT_RECEIVED
101578;DAMAGED
101579;DAMAGED
101580;SELLER_CANCEL_POSTERIORI
101581;DAMAGED
101582;WITHDRAWAL
101583;SELLER_CANCEL_POSTERIORI
101584;-
101585;DIFFERENT
101586;DIFFERENT
101587;UNDEFINED
101588;DIFFERENT
101589;SELLER_CANCEL_POSTERIORI
101590;-
101591;-
101592;-
101593;SELLER_CANCEL_POSTERIORI
101594;-
101595;-
101596;-
101597;WITHDRAWAL
101598;UNDEFINED
101599;-
101600;WITHDRAWAL
101601;SELLER_CANCEL_POSTERIORI
101602;NOT_RECEIVED
101603;-
101604;WITHDRAWAL
101605;DAMAGED
101606;DIFFERENT
101607;-
101608;NOT_RECEIVED
101609;-
101610;WITHDRAWAL
101611;-
101612;DAMAGED
101613;DAMAGED
101614;UNDEFINED
101615;NOT_RECEIVED
101616;SELLER_CANCEL_POSTERIORI
101617;WITHDRAWAL
101618;DIFFERENT
101619;NOT_RECEIVED
101620;NOT_RECEIVED
101621;-
101622;-
101623;NOT_RECEIVED
101624;NOT_RECEIVED
101625;UNDEFINED
101626;-
101627;SELLER_CANCEL_POSTERIORI
101628;-
101629;-
101630;-
101631;WITHDRAWAL
101632;SELLER_CANCEL_POSTERIORI
101633;DIFFERENT
101634;WITHDRAWAL
101635;SELLER_CANCEL_POSTERIORI
101636;-
101637;SELLER_CANCEL_POSTERIORI
101638;DAMAGED
101639;DAMAGED
101640;-
101641;DAMAGED
101642;-
101643;-
101644;SELLER_CANCEL_POSTERIORI
101645;NOT_RECEIVED
101646;WITHDRAWAL
101647;-
101648;DAMAGED
101649;-
101650;SELLER_CANCEL_POSTERIORI
101651;-
101652;NOT_RECEIVED
101653;SELLER_CANCEL_POSTERIORI
101654;DAMAGED
101655;SELLER_CANCEL_POSTERIORI
101656;UNDEFINED
101657;UNDEFINED
101658;NOT_RECEIVED
101659;DAMAGED
101660;WITHDRAWAL
101661;NOT_RECEIVED
101662;WITHDRAWAL
101663;DAMAGED
101664;SELLER_CANCEL_POSTERIORI
101665;-
101666;UNDEFINED
101667;-
101668;-
101669;DAMAGED
101670;UNDEFINED
101671;NOT_RECEIVED
101672;-
101673;-
101674;UNDEFINED
101675;-
101676;-
101677;NOT_RECEIVED
101678;-
101679;-
101680;SELLER_CANCEL_POSTERIORI
101681;DIFFERENT
101682;-
101683;-
101684;SELLER_CANCEL_POSTERIORI
101685;UNDEFINED
101686;DIFFERENT
101687;-
101688;-
101689;SELLER_CANCEL_POSTERIORI
101690;DIFFERENT
101691;UNDEFINED
101692;SELLER_CANCEL_POSTERIORI
101693;WITHDRAWAL
101694;-
101695;-
101696;DIFFERENT
101697;WITHDRAWAL
101698;-
101699;SELLER_CANCEL_POSTERIORI
101700;-
101701;-
101702;UNDEFINED
101703;DAMAGED
101704;DIFFERENT
101705;-
101706;DAMAGED
101707;DAMAGED
101708;DAMAGED
101709;NOT_RECEIVED
101710;SELLER_CANCEL_POSTERIORI
101711;WITHDRAWAL
101712;-
101713;DIFFERENT
101714;WITHDRAWAL
101715;NOT_RECEIVED
101716;SELLER_CANCEL_POSTERIORI
101717;SELLER_CANCEL_POSTERIORI
101718;NOT_RECEIVED
101719;NOT_RECEIVED
101720;WITHDRAWAL
101721;SELLER_CANCEL_POSTERIORI
101722;-
101723;NOT_RECEIVED
101724;DIFFERENT
101725;DIFFERENT
101726;DIFFERENT
101727;NOT_RECEIVED
101728;UNDEFINED
101729;-
101730;-
101731;UNDEFINED
101732;-
101733;SELLER_CANCEL_POSTERIORI
101734;DAMAGED
101735;DAMAGED
101736;UNDEFINED
101737;WITHDRAWAL
101738;NOT_RECEIVED
101739;FAKE
101740;-
101741;UNDEFINED
101742;-
101743;SELLER_CANCEL_POSTERIORI
101744;DAMAGED
101745;-
101746;NOT_RECEIVED
101747;-
101748;DIFFERENT
101749;NOT_RECEIVED
101750;SELLER_CANCEL_POSTERIORI
101751;-
101752;WITHDRAWAL
101753;NOT_RECEIVED
101754;WITHDRAWAL
101755;DIFFERENT
101756;DAMAGED
101757;SELLER_CANCEL_POSTERIORI
101758;-
101759;WITHDRAWAL
101760;-
101761;WITHDRAWAL
101762;NOT_RECEIVED
101763;DAMAGED
101764;WITHDRAWAL
101765;WITHDRAWAL
101766;UNDEFINED
101767;UNDEFINED
101768;-
101769;DIFFERENT
101770;WITHDRAWAL
101771;-
101772;-
101773;NOT_RECEIVED
101774;NOT_RECEIVED
101775;SELLER_CANCEL_POSTERIORI
101776;DAMAGED
101777;DIFFERENT
101778;NOT_RECEIVED
101779;DAMAGED
101780;DAMAGED
101781;WITHDRAWAL
101782;SELLER_CANCEL_POSTERIORI
101783;DIFFERENT
101784;SELLER_CANCEL_POSTERIORI
101785;DAMAGED
101786;DAMAGED
101787;UNDEFINED
101788;DAMAGED
101789;WITHDRAWAL
101790;DAMAGED
101791;-
101792;-
101793;DIFFERENT
101794;-
101795;-
101796;NOT_RECEIVED
101797;WITHDRAWAL
101798;SELLER_CANCEL_POSTERIORI
101799;UNDEFINED
101800;-
101801;NOT_RECEIVED
101802;-
101803;DAMAGED
101804;UNDEFINED
101805;SELLER_CANCEL_POSTERIORI
101806;DAMAGED
101807;-
101808;NOT_RECEIVED
101809;WITHDRAWAL
101810;SELLER_CANCEL_POSTERIORI
101811;DAMAGED
101812;WITHDRAWAL
101813;SELLER_CANCEL_POSTERIORI
101814;WITHDRAWAL
101815;UNDEFINED
101816;-
101817;DAMAGED
101818;UNDEFINED
101819;-
101820;WITHDRAWAL
101821;DIFFERENT
101822;SELLER_CANCEL_POSTERIORI
101823;-
101824;-
101825;-
101826;SELLER_CANCEL_POSTERIORI
101827;NOT_RECEIVED
101828;DAMAGED
101829;SELLER_CANCEL_POSTERIORI
101830;WITHDRAWAL
101831;DAMAGED
101832;NOT_RECEIVED
101833;DIFFERENT
101834;DIFFERENT
101835;DIFFERENT
101836;DIFFERENT
101837;-
101838;-
101839;SELLER_CANCEL_POSTERIORI
101840;DIFFERENT
101841;SELLER_CANCEL_POSTERIORI
101842;NOT_RECEIVED
101843;UNDEFINED
101844;DAMAGED
101845;DAMAGED
101846;-
101847;NOT_RECEIVED
101848;NOT_RECEIVED
101849;-
101850;WITHDRAWAL
101851;UNDEFINED
101852;NOT_RECEIVED
101853;-
101854;DAMAGED
101855;-
101856;DIFFERENT
101857;SELLER_CANCEL_POSTERIORI
101858;-
101859;UNDEFINED
101860;DIFFERENT
101861;WITHDRAWAL
101862;NOT_RECEIVED
101863;DIFFERENT
101864;SELLER_CANCEL_POSTERIORI
101865;DIFFERENT
101866;NOT_RECEIVED
101867;SELLER_CANCEL_POSTERIORI
101868;SELLER_CANCEL_POSTERIORI
101869;DAMAGED
101870;SELLER_CANCEL_POSTERIORI
101871;-
101872;SELLER_CANCEL_POSTERIORI
101873;SELLER_CANCEL_POSTERIORI
101874;DAMAGED
101875;SELLER_CANCEL_POSTERIORI
101876;-
101877;DIFFERENT
101878;WITHDRAWAL
101879;SELLER_CANCEL_POSTERIORI
101880;DAMAGED
101881;DAMAGED
101882;NOT_RECEIVED
101883;-
101884;SELLER_CANCEL_POSTERIORI
101885;-
101886;NOT_RECEIVED
101887;NOT_RECEIVED
101888;NOT_RECEIVED
101889;SELLER_CANCEL_POSTERIORI
101890;WITHDRAWAL
101891;NOT_RECEIVED
101892;-
101893;DIFFERENT
101894;-
101895;-
101896;-
101897;UNDEFINED
101898;-
101899;NOT_RECEIVED
101900;WITHDRAWAL
101901;DIFFERENT
101902;-
101903;-
101904;DAMAGED
101905;NOT_RECEIVED
101906;-
101907;NOT_RECEIVED
101908;WITHDRAWAL
101909;NOT_RECEIVED
101910;SELLER_CANCEL_POSTERIORI
101911;DIFFERENT
101912;SELLER_CANCEL_POSTERIORI
101913;DIFFERENT
101914;-
101915;DAMAGED
101916;-
101917;NOT_RECEIVED
101918;DIFFERENT
101919;DIFFERENT
101920;SELLER_CANCEL_POSTERIORI
101921;-
101922;SELLER_CANCEL_POSTERIORI
101923;DIFFERENT
101924;WITHDRAWAL
101925;-
101926;-
101927;-
101928;SELLER_CANCEL_POSTERIORI
101929;SELLER_CANCEL_POSTERIORI
101930;SELLER_CANCEL_POSTERIORI
101931;DIFFERENT
101932;NOT_RECEIVED
101933;-
101934;DIFFERENT
101935;DIFFERENT
101936;-
101937;NOT_RECEIVED
101938;-
101939;DAMAGED
101940;WITHDRAWAL
101941;NOT_RECEIVED
101942;UNDEFINED
101943;SELLER_CANCEL_POSTERIORI
101944;-
101945;-
101946;-
101947;SELLER_CANCEL_POSTERIORI
101948;DAMAGED
101949;-
101950;-
101951;-
101952;-
101953;DIFFERENT
101954;WITHDRAWAL
101955;UNDEFINED
101956;DAMAGED
101957;DAMAGED
101958;-
101959;SELLER_CANCEL_POSTERIORI
101960;-
101961;DIFFERENT
101962;DIFFERENT
101963;-
101964;-
101965;WITHDRAWAL
101966;DAMAGED
101967;-
101968;-
101969;NOT_RECEIVED
101970;SELLER_CANCEL_POSTERIORI
101971;DIFFERENT
101972;NOT_RECEIVED
101973;DAMAGED
101974;SELLER_CANCEL_POSTERIORI
101975;DAMAGED
101976;DIFFERENT
101977;NOT_RECEIVED
101978;-
101979;-
101980;UNDEFINED
101981;UNDEFINED
101982;-
101983;-
101984;-
101985;-
101986;WITHDRAWAL
101987;SELLER_CANCEL_POSTERIORI
101988;SELLER_CANCEL_POSTERIORI
101989;NOT_RECEIVED
101990;-
101991;WITHDRAWAL
101992;-
101993;DAMAGED
101994;WITHDRAWAL
101995;-
101996;DAMAGED
101997;WITHDRAWAL
101998;-
101999;-
102000;NOT_RECEIVED
102001;SELLER_CANCEL_POSTERIORI
102002;NOT_RECEIVED
102003;SELLER_CANCEL_POSTERIORI
102004;NOT_RECEIVED
102005;NOT_RECEIVED
102006;WITHDRAWAL
102007;-
102008;DIFFERENT
102009;-
102010;NOT_RECEIVED
102011;DIFFERENT
102012;SELLER_CANCEL_POSTERIORI
102013;SELLER_CANCEL_POSTERIORI
102014;NOT_RECEIVED
102015;DAMAGED
102016;UNDEFINED
102017;UNDEFINED
102018;DAMAGED
102019;DAMAGED
102020;SELLER_CANCEL_POSTERIORI
102021;SELLER_CANCEL_POSTERIORI
102022;-
102023;SELLER_CANCEL_POSTERIORI
102024;DIFFERENT
102025;NOT_RECEIVED
102026;DIFFERENT
102027;DIFFERENT
102028;WITHDRAWAL
102029;DAMAGED
102030;SELLER_CANCEL_POSTERIORI
102031;-
102032;DAMAGED
102033;-
102034;-
102035;DAMAGED
102036;-
102037;DIFFERENT
102038;SELLER_CANCEL_POSTERIORI
102039;SELLER_CANCEL_POSTERIORI
102040;NOT_RECEIVED
102041;SELLER_CANCEL_POSTERIORI
102042;WITHDRAWAL
102043;DIFFERENT
102044;DAMAGED
102045;WITHDRAWAL
102046;DAMAGED
102047;-
102048;DIFFERENT
102049;SELLER_CANCEL_POSTERIORI
102050;-
102051;-
102052;NOT_RECEIVED
102053;-
102054;WITHDRAWAL
102055;DIFFERENT
102056;WITHDRAWAL
102057;SELLER_CANCEL_POSTERIORI
102058;-
102059;NOT_RECEIVED
102060;NOT_RECEIVED
102061;UNDEFINED
102062;-
102063;UNDEFINED
102064;-
102065;WITHDRAWAL
102066;DIFFERENT
102067;DAMAGED
102068;SELLER_CANCEL_POSTERIORI
102069;DAMAGED
102070;-
102071;-
102072;UNDEFINED
102073;SELLER_CANCEL_POSTERIORI
102074;NOT_RECEIVED
102075;-
102076;DIFFERENT
102077;SELLER_CANCEL_POSTERIORI
102078;NOT_RECEIVED
102079;SELLER_CANCEL_POSTERIORI
102080;SELLER_CANCEL_POSTERIORI
102081;DAMAGED
102082;DAMAGED
102083;WITHDRAWAL
102084;NOT_RECEIVED
102085;NOT_RECEIVED
102086;WITHDRAWAL
102087;UNDEFINED
102088;DIFFERENT
102089;WITHDRAWAL
102090;NOT_RECEIVED
102091;-
102092;NOT_RECEIVED
102093;SELLER_CANCEL_POSTERIORI
102094;NOT_RECEIVED
102095;WITHDRAWAL
102096;SELLER_CANCEL_POSTERIORI
102097;SELLER_CANCEL_POSTERIORI
102098;NOT_RECEIVED
102099;DIFFERENT
102100;DIFFERENT
102101;SELLER_CANCEL_POSTERIORI
102102;-
102103;DAMAGED
102104;DAMAGED
102105;DAMAGED
102106;-
102107;SELLER_CANCEL_POSTERIORI
102108;-
102109;SELLER_CANCEL_POSTERIORI
102110;SELLER_CANCEL_POSTERIORI
102111;UNDEFINED
102112;-
102113;-
102114;SELLER_CANCEL_POSTERIORI
102115;SELLER_CANCEL_POSTERIORI
102116;DAMAGED
102117;WITHDRAWAL
102118;SELLER_CANCEL_POSTERIORI
102119;-
102120;-
102121;-
102122;SELLER_CANCEL_POSTERIORI
102123;-
102124;NOT_RECEIVED
102125;NOT_RECEIVED
102126;WITHDRAWAL
102127;WITHDRAWAL
102128;SELLER_CANCEL_POSTERIORI
102129;SELLER_CANCEL_POSTERIORI
102130;UNDEFINED
102131;DAMAGED
102132;NOT_RECEIVED
102133;SELLER_CANCEL_POSTERIORI
102134;-
102135;DIFFERENT
102136;DAMAGED
102137;-
102138;NOT_RECEIVED
102139;SELLER_CANCEL_POSTERIORI
102140;SELLER_CANCEL_POSTERIORI
102141;-
102142;SELLER_CANCEL_POSTERIORI
102143;-
102144;DIFFERENT
102145;NOT_RECEIVED
102146;WITHDRAWAL
102147;NOT_RECEIVED
102148;DAMAGED
102149;-
102150;-
102151;DIFFERENT
102152;-
102153;DIFFERENT
102154;-
102155;-
102156;-
102157;-
102158;DAMAGED
102159;SELLER_CANCEL_POSTERIORI
102160;SELLER_CANCEL_POSTERIORI
102161;DAMAGED
102162;-
102163;DAMAGED
102164;SELLER_CANCEL_POSTERIORI
102165;-
102166;SELLER_CANCEL_POSTERIORI
102167;UNDEFINED
102168;DAMAGED
102169;DAMAGED
102170;SELLER_CANCEL_POSTERIORI
102171;SELLER_CANCEL_POSTERIORI
102172;DIFFERENT
102173;NOT_RECEIVED
102174;SELLER_CANCEL_POSTERIORI
102175;WITHDRAWAL
102176;WITHDRAWAL
102177;NOT_RECEIVED
102178;-
102179;WITHDRAWAL
102180;-
102181;-
102182;-
102183;WITHDRAWAL
102184;-
102185;NOT_RECEIVED
102186;DAMAGED
102187;DAMAGED
102188;WITHDRAWAL
102189;-
102190;DAMAGED
102191;NOT_RECEIVED
102192;NOT_RECEIVED
102193;WITHDRAWAL
102194;DAMAGED
102195;DIFFERENT
102196;DIFFERENT
102197;DAMAGED
102198;SELLER_CANCEL_POSTERIORI
102199;-
102200;-
102201;WITHDRAWAL
102202;-
102203;DAMAGED
102204;WITHDRAWAL
102205;NOT_RECEIVED
102206;-
102207;-
102208;-
102209;NOT_RECEIVED
102210;SELLER_CANCEL_POSTERIORI
102211;SELLER_CANCEL_POSTERIORI
102212;WITHDRAWAL
102213;DIFFERENT
102214;-
102215;-
102216;SELLER_CANCEL_POSTERIORI
102217;-
102218;WITHDRAWAL
102219;-
102220;UNDEFINED
102221;DIFFERENT
102222;SELLER_CANCEL_POSTERIORI
102223;UNDEFINED
102224;-
102225;DAMAGED
102226;UNDEFINED
102227;SELLER_CANCEL_POSTERIORI
102228;WITHDRAWAL
102229;DIFFERENT
102230;SELLER_CANCEL_POSTERIORI
102231;-
102232;DAMAGED
102233;UNDEFINED
102234;UNDEFINED
102235;NOT_RECEIVED
102236;-
102237;DIFFERENT
102238;UNDEFINED
102239;-
102240;-
102241;DIFFERENT
102242;UNDEFINED
102243;DAMAGED
102244;SELLER_CANCEL_POSTERIORI
102245;-
102246;DAMAGED
102247;NOT_RECEIVED
102248;WITHDRAWAL
102249;-
102250;-
102251;UNDEFINED
102252;SELLER_CANCEL_POSTERIORI
102253;SELLER_CANCEL_POSTERIORI
102254;DIFFERENT
102255;FAKE
102256;WITHDRAWAL
102257;DAMAGED
102258;SELLER_CANCEL_POSTERIORI
102259;UNDEFINED
102260;-
102261;-
102262;SELLER_CANCEL_POSTERIORI
102263;-
102264;SELLER_CANCEL_POSTERIORI
102265;-
102266;DIFFERENT
102267;NOT_RECEIVED
102268;SELLER_CANCEL_POSTERIORI
102269;DIFFERENT
102270;WITHDRAWAL
102271;DAMAGED
102272;SELLER_CANCEL_POSTERIORI
102273;UNDEFINED
102274;-
102275;SELLER_CANCEL_POSTERIORI
102276;WITHDRAWAL
102277;DAMAGED
102278;DIFFERENT
102279;NOT_RECEIVED
102280;-
102281;-
102282;NOT_RECEIVED
102283;DIFFERENT
102284;DAMAGED
102285;-
102286;SELLER_CANCEL_POSTERIORI
102287;NOT_RECEIVED
102288;-
102289;DAMAGED
102290;UNDEFINED
102291;DIFFERENT
102292;DAMAGED
102293;DAMAGED
102294;NOT_RECEIVED
102295;NOT_RECEIVED
102296;NOT_RECEIVED
102297;DAMAGED
102298;UNDEFINED
102299;UNDEFINED
102300;DIFFERENT
102301;DIFFERENT
102302;NOT_RECEIVED
102303;SELLER_CANCEL_POSTERIORI
102304;SELLER_CANCEL_POSTERIORI
102305;DAMAGED
102306;DIFFERENT
102307;UNDEFINED
102308;WITHDRAWAL
102309;DIFFERENT
102310;SELLER_CANCEL_POSTERIORI
102311;SELLER_CANCEL_POSTERIORI
102312;WITHDRAWAL
102313;-
102314;SELLER_CANCEL_POSTERIORI
102315;-
102316;DIFFERENT
102317;NOT_RECEIVED
102318;DIFFERENT
102319;WITHDRAWAL
102320;-
102321;-
102322;-
102323;NOT_RECEIVED
102324;DAMAGED
102325;DAMAGED
102326;SELLER_CANCEL_POSTERIORI
102327;SELLER_CANCEL_POSTERIORI
102328;DAMAGED
102329;DIFFERENT
102330;-
102331;NOT_RECEIVED
102332;-
102333;SELLER_CANCEL_POSTERIORI
102334;WITHDRAWAL
102335;NOT_RECEIVED
102336;UNDEFINED
102337;WITHDRAWAL
102338;NOT_RECEIVED
102339;NOT_RECEIVED
102340;-
102341;SELLER_CANCEL_POSTERIORI
102342;DAMAGED
102343;DAMAGED
102344;WITHDRAWAL
102345;-
102346;-
102347;DAMAGED
102348;DIFFERENT
102349;NOT_RECEIVED
102350;DIFFERENT
102351;DAMAGED
102352;-
102353;DIFFERENT
102354;-
102355;-
102356;SELLER_CANCEL_POSTERIORI
102357;WITHDRAWAL
102358;UNDEFINED
102359;UNDEFINED
102360;-
102361;DIFFERENT
102362;-
102363;-
102364;DAMAGED
102365;DAMAGED
102366;-
102367;NOT_RECEIVED
102368;SELLER_CANCEL_POSTERIORI
102369;-
102370;-
102371;-
102372;DAMAGED
102373;-
102374;DAMAGED
102375;DIFFERENT
102376;NOT_RECEIVED
102377;NOT_RECEIVED
