ID;CLAIM_TYPE
101215;WITHDRAWAL
101216;UNDEFINED
101217;-
101218;NOT_RECEIVED
101219;SELLER_CANCEL_POSTERIORI
101220;DIFFERENT
101221;-
101222;UNDEFINED
101223;-
101224;NOT_RECEIVED
101225;DAMAGED
101226;DAMAGED
101227;DIFFERENT
101228;SELLER_CANCEL_POSTERIORI
101229;NOT_RECEIVED
101230;SELLER_CANCEL_POSTERIORI
101231;-
101232;-
101233;UNDEFINED
101234;-
101235;DIFFERENT
101236;SELLER_CANCEL_POSTERIORI
101237;-
101238;NOT_RECEIVED
101239;-
101240;UNDEFINED
101241;DIFFERENT
101242;-
101243;-
101244;-
101245;SELLER_CANCEL_POSTERIORI
101246;DIFFERENT
101247;DIFFERENT
101248;-
101249;DAMAGED
101250;-
101251;SELLER_CANCEL_POSTERIORI
101252;UNDEFINED
101253;-
101254;SELLER_CANCEL_POSTERIORI
101255;SELLER_CANCEL_POSTERIORI
101256;-
101257;-
101258;-
101259;DIFFERENT
101260;DIFFERENT
101261;DIFFERENT
101262;SELLER_CANCEL_POSTERIORI
101263;NOT_RECEIVED
101264;-
101265;DIFFERENT
101266;DAMAGED
101267;SELLER_CANCEL_POSTERIORI
101268;DIFFERENT
101269;SELLER_CANCEL_POSTERIORI
101270;DIFFERENT
101271;SELLER_CANCEL_POSTERIORI
101272;-
101273;NOT_RECEIVED
101274;-
101275;DIFFERENT
101276;SELLER_CANCEL_POSTERIORI
101277;DAMAGED
101278;WITHDRAWAL
101279;SELLER_CANCEL_POSTERIORI
101280;FAKE
101281;-
101282;NOT_RECEIVED
101283;-
101284;WITHDRAWAL
101285;UNDEFINED
101286;DIFFERENT
101287;FAKE
101288;NOT_RECEIVED
101289;SELLER_CANCEL_POSTERIORI
101290;DAMAGED
101291;-
101292;-
101293;-
101294;-
101295;-
101296;SELLER_CANCEL_POSTERIORI
101297;WITHDRAWAL
101298;UNDEFINED
101299;-
101300;UNDEFINED
101301;UNDEFINED
101302;DAMAGED
101303;-
101304;UNDEFINED
101305;SELLER_CANCEL_POSTERIORI
101306;WITHDRAWAL
101307;SELLER_CANCEL_POSTERIORI
101308;-
101309;NOT_RECEIVED
101310;DAMAGED
101311;DAMAGED
101312;WITHDRAWAL
101313;DIFFERENT
101314;WITHDRAWAL
101315;-
101316;DAMAGED
101317;NOT_RECEIVED
101318;WITHDRAWAL
101319;-
101320;-
101321;DAMAGED
101322;WITHDRAWAL
101323;WITHDRAWAL
101324;DIFFERENT
101325;NOT_RECEIVED
101326;UNDEFINED
101327;SELLER_CANCEL_POSTERIORI
101328;SELLER_CANCEL_POSTERIORI
101329;DAMAGED
101330;NOT_RECEIVED
101331;-
101332;-
101333;UNDEFINED
101334;NOT_RECEIVED
101335;-
101336;SELLER_CANCEL_POSTERIORI
101337;WITHDRAWAL
101338;DIFFERENT
101339;DAMAGED
101340;UNDEFINED
101341;NOT_RECEIVED
101342;-
101343;UNDEFINED
101344;UNDEFINED
101345;SELLER_CANCEL_POSTERIORI
101346;SELLER_CANCEL_POSTERIORI
101347;SELLER_CANCEL_POSTERIORI
101348;NOT_RECEIVED
101349;UNDEFINED
101350;NOT_RECEIVED
101351;-
101352;UNDEFINED
101353;DIFFERENT
101354;SELLER_CANCEL_POSTERIORI
101355;SELLER_CANCEL_POSTERIORI
101356;SELLER_CANCEL_POSTERIORI
101357;-
101358;SELLER_CANCEL_POSTERIORI
101359;-
101360;-
101361;-
101362;-
101363;-
101364;DAMAGED
101365;DAMAGED
101366;DIFFERENT
101367;SELLER_CANCEL_POSTERIORI
101368;WITHDRAWAL
101369;NOT_RECEIVED
101370;NOT_RECEIVED
101371;-
101372;SELLER_CANCEL_POSTERIORI
101373;-
101374;UNDEFINED
101375;WITHDRAWAL
101376;-
101377;SELLER_CANCEL_POSTERIORI
101378;DIFFERENT
101379;WITHDRAWAL
101380;WITHDRAWAL
101381;DIFFERENT
101382;WITHDRAWAL
101383;SELLER_CANCEL_POSTERIORI
101384;-
101385;-
101386;-
101387;-
101388;DAMAGED
101389;SELLER_CANCEL_POSTERIORI
101390;DIFFERENT
101391;DIFFERENT
101392;SELLER_CANCEL_POSTERIORI
101393;UNDEFINED
101394;-
101395;-
101396;NOT_RECEIVED
101397;WITHDRAWAL
101398;NOT_RECEIVED
101399;NOT_RECEIVED
101400;NOT_RECEIVED
101401;NOT_RECEIVED
101402;NOT_RECEIVED
101403;DIFFERENT
101404;UNDEFINED
101405;-
101406;SELLER_CANCEL_POSTERIORI
101407;WITHDRAWAL
101408;WITHDRAWAL
101409;DAMAGED
101410;DIFFERENT
101411;DIFFERENT
101412;WITHDRAWAL
101413;DAMAGED
101414;-
101415;-
101416;-
101417;UNDEFINED
101418;-
101419;DIFFERENT
101420;-
101421;-
101422;WITHDRAWAL
101423;FAKE
101424;DAMAGED
101425;WITHDRAWAL
101426;SELLER_CANCEL_POSTERIORI
101427;NOT_RECEIVED
101428;WITHDRAWAL
101429;-
101430;DAMAGED
101431;UNDEFINED
101432;-
101433;-
101434;WITHDRAWAL
101435;-
101436;SELLER_CANCEL_POSTERIORI
101437;-
101438;WITHDRAWAL
101439;-
101440;WITHDRAWAL
101441;SELLER_CANCEL_POSTERIORI
101442;NOT_RECEIVED
101443;UNDEFINED
101444;NOT_RECEIVED
101445;-
101446;-
101447;-
101448;NOT_RECEIVED
101449;SELLER_CANCEL_POSTERIORI
101450;NOT_RECEIVED
101451;SELLER_CANCEL_POSTERIORI
101452;-
101453;-
101454;DAMAGED
101455;WITHDRAWAL
101456;SELLER_CANCEL_POSTERIORI
101457;SELLER_CANCEL_POSTERIORI
101458;SELLER_CANCEL_POSTERIORI
101459;-
101460;DAMAGED
101461;UNDEFINED
101462;-
101463;UNDEFINED
101464;NOT_RECEIVED
101465;SELLER_CANCEL_POSTERIORI
101466;UNDEFINED
101467;SELLER_CANCEL_POSTERIORI
101468;SELLER_CANCEL_POSTERIORI
101469;SELLER_CANCEL_POSTERIORI
101470;SELLER_CANCEL_POSTERIORI
101471;DIFFERENT
101472;-
101473;-
101474;-
101475;WITHDRAWAL
101476;WITHDRAWAL
101477;DAMAGED
101478;UNDEFINED
101479;NOT_RECEIVED
101480;WITHDRAWAL
101481;DAMAGED
101482;UNDEFINED
101483;WITHDRAWAL
101484;WITHDRAWAL
101485;WITHDRAWAL
101486;DAMAGED
101487;WITHDRAWAL
101488;NOT_RECEIVED
101489;NOT_RECEIVED
101490;SELLER_CANCEL_POSTERIORI
101491;WITHDRAWAL
101492;SELLER_CANCEL_POSTERIORI
101493;DAMAGED
101494;-
101495;SELLER_CANCEL_POSTERIORI
101496;UNDEFINED
101497;NOT_RECEIVED
101498;DAMAGED
101499;-
101500;WITHDRAWAL
101501;-
101502;NOT_RECEIVED
101503;-
101504;-
101505;-
101506;DIFFERENT
101507;SELLER_CANCEL_POSTERIORI
101508;-
101509;NOT_RECEIVED
101510;SELLER_CANCEL_POSTERIORI
101511;-
101512;DIFFERENT
101513;DAMAGED
101514;DAMAGED
101515;UNDEFINED
101516;SELLER_CANCEL_POSTERIORI
101517;NOT_RECEIVED
101518;DAMAGED
101519;-
101520;DIFFERENT
101521;-
101522;-
101523;-
101524;FAKE
101525;DIFFERENT
101526;SELLER_CANCEL_POSTERIORI
101527;-
101528;-
101529;DIFFERENT
101530;WITHDRAWAL
101531;-
101532;WITHDRAWAL
101533;-
101534;NOT_RECEIVED
101535;-
101536;UNDEFINED
101537;DAMAGED
101538;NOT_RECEIVED
101539;SELLER_CANCEL_POSTERIORI
101540;WITHDRAWAL
101541;NOT_RECEIVED
101542;-
101543;UNDEFINED
101544;UNDEFINED
101545;-
101546;WITHDRAWAL
101547;DIFFERENT
101548;WITHDRAWAL
101549;-
101550;NOT_RECEIVED
101551;-
101552;NOT_RECEIVED
101553;-
101554;NOT_RECEIVED
101555;NOT_RECEIVED
101556;DIFFERENT
101557;-
101558;DAMAGED
101559;-
101560;SELLER_CANCEL_POSTERIORI
101561;-
101562;NOT_RECEIVED
101563;-
101564;-
101565;-
101566;DIFFERENT
101567;DIFFERENT
101568;-
101569;UNDEFINED
101570;DIFFERENT
101571;NOT_RECEIVED
101572;NOT_RECEIVED
101573;WITHDRAWAL
101574;UNDEFINED
101575;DIFFERENT
101576;WITHDRAWAL
101577;NOT_RECEIVED
101578;SELLER_CANCEL_POSTERIORI
101579;DAMAGED
101580;-
101581;UNDEFINED
101582;NOT_RECEIVED
101583;SELLER_CANCEL_POSTERIORI
101584;-
101585;WITHDRAWAL
101586;-
101587;WITHDRAWAL
101588;WITHDRAWAL
101589;SELLER_CANCEL_POSTERIORI
101590;-
101591;-
101592;DAMAGED
101593;SELLER_CANCEL_POSTERIORI
101594;-
101595;-
101596;-
101597;WITHDRAWAL
101598;UNDEFINED
101599;-
101600;WITHDRAWAL
101601;SELLER_CANCEL_POSTERIORI
101602;UNDEFINED
101603;-
101604;WITHDRAWAL
101605;DAMAGED
101606;DIFFERENT
101607;-
101608;NOT_RECEIVED
101609;-
101610;WITHDRAWAL
101611;-
101612;DAMAGED
101613;FAKE
101614;UNDEFINED
101615;NOT_RECEIVED
101616;SELLER_CANCEL_POSTERIORI
101617;-
101618;NOT_RECEIVED
101619;NOT_RECEIVED
101620;NOT_RECEIVED
101621;-
101622;-
101623;NOT_RECEIVED
101624;NOT_RECEIVED
101625;UNDEFINED
101626;-
101627;SELLER_CANCEL_POSTERIORI
101628;-
101629;-
101630;-
101631;DIFFERENT
101632;WITHDRAWAL
101633;DIFFERENT
101634;SELLER_CANCEL_POSTERIORI
101635;SELLER_CANCEL_POSTERIORI
101636;-
101637;SELLER_CANCEL_POSTERIORI
101638;DAMAGED
101639;DIFFERENT
101640;-
101641;FAKE
101642;-
101643;-
101644;SELLER_CANCEL_POSTERIORI
101645;NOT_RECEIVED
101646;SELLER_CANCEL_POSTERIORI
101647;NOT_RECEIVED
101648;NOT_RECEIVED
101649;-
101650;SELLER_CANCEL_POSTERIORI
101651;-
101652;NOT_RECEIVED
101653;SELLER_CANCEL_POSTERIORI
101654;SELLER_CANCEL_POSTERIORI
101655;SELLER_CANCEL_POSTERIORI
101656;UNDEFINED
101657;NOT_RECEIVED
101658;FAKE
101659;DAMAGED
101660;WITHDRAWAL
101661;FAKE
101662;WITHDRAWAL
101663;DIFFERENT
101664;SELLER_CANCEL_POSTERIORI
101665;-
101666;SELLER_CANCEL_POSTERIORI
101667;SELLER_CANCEL_POSTERIORI
101668;-
101669;DAMAGED
101670;UNDEFINED
101671;NOT_RECEIVED
101672;-
101673;-
101674;UNDEFINED
101675;-
101676;-
101677;NOT_RECEIVED
101678;-
101679;-
101680;-
101681;NOT_RECEIVED
101682;-
101683;-
101684;SELLER_CANCEL_POSTERIORI
101685;UNDEFINED
101686;SELLER_CANCEL_POSTERIORI
101687;-
101688;-
101689;SELLER_CANCEL_POSTERIORI
101690;DIFFERENT
101691;UNDEFINED
101692;-
101693;WITHDRAWAL
101694;-
101695;-
101696;SELLER_CANCEL_POSTERIORI
101697;WITHDRAWAL
101698;-
101699;SELLER_CANCEL_POSTERIORI
101700;-
101701;-
101702;DAMAGED
101703;WITHDRAWAL
101704;DIFFERENT
101705;-
101706;UNDEFINED
101707;DAMAGED
101708;DAMAGED
101709;NOT_RECEIVED
101710;DIFFERENT
101711;WITHDRAWAL
101712;-
101713;DAMAGED
101714;WITHDRAWAL
101715;NOT_RECEIVED
101716;SELLER_CANCEL_POSTERIORI
101717;SELLER_CANCEL_POSTERIORI
101718;NOT_RECEIVED
101719;DIFFERENT
101720;WITHDRAWAL
101721;SELLER_CANCEL_POSTERIORI
101722;-
101723;-
101724;DIFFERENT
101725;-
101726;DIFFERENT
101727;NOT_RECEIVED
101728;NOT_RECEIVED
101729;-
101730;-
101731;UNDEFINED
101732;-
101733;SELLER_CANCEL_POSTERIORI
101734;DAMAGED
101735;DAMAGED
101736;DAMAGED
101737;UNDEFINED
101738;NOT_RECEIVED
101739;FAKE
101740;NOT_RECEIVED
101741;DAMAGED
101742;-
101743;SELLER_CANCEL_POSTERIORI
101744;DAMAGED
101745;DIFFERENT
101746;DIFFERENT
101747;-
101748;-
101749;NOT_RECEIVED
101750;SELLER_CANCEL_POSTERIORI
101751;-
101752;WITHDRAWAL
101753;DAMAGED
101754;WITHDRAWAL
101755;DAMAGED
101756;DAMAGED
101757;SELLER_CANCEL_POSTERIORI
101758;-
101759;SELLER_CANCEL_POSTERIORI
101760;-
101761;WITHDRAWAL
101762;FAKE
101763;DIFFERENT
101764;WITHDRAWAL
101765;WITHDRAWAL
101766;UNDEFINED
101767;UNDEFINED
101768;-
101769;FAKE
101770;WITHDRAWAL
101771;-
101772;-
101773;UNDEFINED
101774;NOT_RECEIVED
101775;-
101776;DAMAGED
101777;DIFFERENT
101778;NOT_RECEIVED
101779;DAMAGED
101780;UNDEFINED
101781;WITHDRAWAL
101782;SELLER_CANCEL_POSTERIORI
101783;DIFFERENT
101784;SELLER_CANCEL_POSTERIORI
101785;DAMAGED
101786;DAMAGED
101787;UNDEFINED
101788;DAMAGED
101789;-
101790;DAMAGED
101791;-
101792;-
101793;DIFFERENT
101794;-
101795;-
101796;NOT_RECEIVED
101797;WITHDRAWAL
101798;SELLER_CANCEL_POSTERIORI
101799;UNDEFINED
101800;-
101801;NOT_RECEIVED
101802;-
101803;DAMAGED
101804;UNDEFINED
101805;SELLER_CANCEL_POSTERIORI
101806;DAMAGED
101807;-
101808;DIFFERENT
101809;DIFFERENT
101810;SELLER_CANCEL_POSTERIORI
101811;DIFFERENT
101812;-
101813;SELLER_CANCEL_POSTERIORI
101814;WITHDRAWAL
101815;UNDEFINED
101816;-
101817;DAMAGED
101818;UNDEFINED
101819;-
101820;WITHDRAWAL
101821;DIFFERENT
101822;WITHDRAWAL
101823;-
101824;-
101825;-
101826;SELLER_CANCEL_POSTERIORI
101827;NOT_RECEIVED
101828;DAMAGED
101829;UNDEFINED
101830;WITHDRAWAL
101831;DAMAGED
101832;NOT_RECEIVED
101833;DIFFERENT
101834;DIFFERENT
101835;WITHDRAWAL
101836;DAMAGED
101837;-
101838;-
101839;SELLER_CANCEL_POSTERIORI
101840;DIFFERENT
101841;SELLER_CANCEL_POSTERIORI
101842;UNDEFINED
101843;UNDEFINED
101844;DAMAGED
101845;NOT_RECEIVED
101846;-
101847;NOT_RECEIVED
101848;SELLER_CANCEL_POSTERIORI
101849;-
101850;WITHDRAWAL
101851;DIFFERENT
101852;NOT_RECEIVED
101853;-
101854;DAMAGED
101855;DAMAGED
101856;SELLER_CANCEL_POSTERIORI
101857;SELLER_CANCEL_POSTERIORI
101858;-
101859;UNDEFINED
101860;DAMAGED
101861;UNDEFINED
101862;NOT_RECEIVED
101863;DIFFERENT
101864;DIFFERENT
101865;DIFFERENT
101866;NOT_RECEIVED
101867;SELLER_CANCEL_POSTERIORI
101868;SELLER_CANCEL_POSTERIORI
101869;DAMAGED
101870;SELLER_CANCEL_POSTERIORI
101871;-
101872;FAKE
101873;NOT_RECEIVED
101874;DAMAGED
101875;-
101876;-
101877;DIFFERENT
101878;WITHDRAWAL
101879;SELLER_CANCEL_POSTERIORI
101880;DAMAGED
101881;DAMAGED
101882;NOT_RECEIVED
101883;-
101884;WITHDRAWAL
101885;-
101886;NOT_RECEIVED
101887;WITHDRAWAL
101888;NOT_RECEIVED
101889;SELLER_CANCEL_POSTERIORI
101890;WITHDRAWAL
101891;-
101892;-
101893;DAMAGED
101894;-
101895;-
101896;-
101897;UNDEFINED
101898;WITHDRAWAL
101899;UNDEFINED
101900;WITHDRAWAL
101901;-
101902;-
101903;-
101904;DAMAGED
101905;NOT_RECEIVED
101906;DAMAGED
101907;SELLER_CANCEL_POSTERIORI
101908;WITHDRAWAL
101909;WITHDRAWAL
101910;SELLER_CANCEL_POSTERIORI
101911;-
101912;SELLER_CANCEL_POSTERIORI
101913;-
101914;WITHDRAWAL
101915;WITHDRAWAL
101916;-
101917;SELLER_CANCEL_POSTERIORI
101918;DIFFERENT
101919;-
101920;SELLER_CANCEL_POSTERIORI
101921;-
101922;SELLER_CANCEL_POSTERIORI
101923;NOT_RECEIVED
101924;WITHDRAWAL
101925;-
101926;-
101927;-
101928;WITHDRAWAL
101929;FAKE
101930;SELLER_CANCEL_POSTERIORI
101931;NOT_RECEIVED
101932;NOT_RECEIVED
101933;-
101934;DIFFERENT
101935;-
101936;-
101937;DAMAGED
101938;-
101939;DAMAGED
101940;WITHDRAWAL
101941;NOT_RECEIVED
101942;WITHDRAWAL
101943;SELLER_CANCEL_POSTERIORI
101944;-
101945;-
101946;-
101947;SELLER_CANCEL_POSTERIORI
101948;DAMAGED
101949;NOT_RECEIVED
101950;-
101951;-
101952;-
101953;DIFFERENT
101954;UNDEFINED
101955;UNDEFINED
101956;DAMAGED
101957;DAMAGED
101958;-
101959;SELLER_CANCEL_POSTERIORI
101960;-
101961;DIFFERENT
101962;DAMAGED
101963;-
101964;-
101965;DAMAGED
101966;-
101967;-
101968;-
101969;NOT_RECEIVED
101970;SELLER_CANCEL_POSTERIORI
101971;FAKE
101972;NOT_RECEIVED
101973;DAMAGED
101974;SELLER_CANCEL_POSTERIORI
101975;DAMAGED
101976;-
101977;NOT_RECEIVED
101978;UNDEFINED
101979;-
101980;WITHDRAWAL
101981;UNDEFINED
101982;-
101983;-
101984;-
101985;-
101986;WITHDRAWAL
101987;SELLER_CANCEL_POSTERIORI
101988;SELLER_CANCEL_POSTERIORI
101989;NOT_RECEIVED
101990;-
101991;WITHDRAWAL
101992;-
101993;DAMAGED
101994;SELLER_CANCEL_POSTERIORI
101995;-
101996;DAMAGED
101997;WITHDRAWAL
101998;-
101999;-
102000;NOT_RECEIVED
102001;DIFFERENT
102002;NOT_RECEIVED
102003;SELLER_CANCEL_POSTERIORI
102004;NOT_RECEIVED
102005;NOT_RECEIVED
102006;WITHDRAWAL
102007;-
102008;DIFFERENT
102009;DIFFERENT
102010;NOT_RECEIVED
102011;DIFFERENT
102012;SELLER_CANCEL_POSTERIORI
102013;SELLER_CANCEL_POSTERIORI
102014;NOT_RECEIVED
102015;UNDEFINED
102016;UNDEFINED
102017;DAMAGED
102018;DAMAGED
102019;FAKE
102020;SELLER_CANCEL_POSTERIORI
102021;SELLER_CANCEL_POSTERIORI
102022;-
102023;SELLER_CANCEL_POSTERIORI
102024;DIFFERENT
102025;NOT_RECEIVED
102026;DIFFERENT
102027;DIFFERENT
102028;WITHDRAWAL
102029;DAMAGED
102030;-
102031;-
102032;DAMAGED
102033;-
102034;-
102035;DAMAGED
102036;-
102037;-
102038;SELLER_CANCEL_POSTERIORI
102039;DIFFERENT
102040;WITHDRAWAL
102041;SELLER_CANCEL_POSTERIORI
102042;WITHDRAWAL
102043;DIFFERENT
102044;SELLER_CANCEL_POSTERIORI
102045;WITHDRAWAL
102046;DAMAGED
102047;-
102048;DIFFERENT
102049;SELLER_CANCEL_POSTERIORI
102050;-
102051;-
102052;NOT_RECEIVED
102053;-
102054;-
102055;DIFFERENT
102056;-
102057;SELLER_CANCEL_POSTERIORI
102058;-
102059;NOT_RECEIVED
102060;NOT_RECEIVED
102061;DAMAGED
102062;WITHDRAWAL
102063;UNDEFINED
102064;-
102065;WITHDRAWAL
102066;DIFFERENT
102067;NOT_RECEIVED
102068;SELLER_CANCEL_POSTERIORI
102069;UNDEFINED
102070;-
102071;-
102072;UNDEFINED
102073;SELLER_CANCEL_POSTERIORI
102074;NOT_RECEIVED
102075;-
102076;DAMAGED
102077;SELLER_CANCEL_POSTERIORI
102078;NOT_RECEIVED
102079;SELLER_CANCEL_POSTERIORI
102080;SELLER_CANCEL_POSTERIORI
102081;DAMAGED
102082;DAMAGED
102083;DAMAGED
102084;NOT_RECEIVED
102085;NOT_RECEIVED
102086;DIFFERENT
102087;UNDEFINED
102088;DIFFERENT
102089;SELLER_CANCEL_POSTERIORI
102090;NOT_RECEIVED
102091;DIFFERENT
102092;NOT_RECEIVED
102093;SELLER_CANCEL_POSTERIORI
102094;-
102095;SELLER_CANCEL_POSTERIORI
102096;SELLER_CANCEL_POSTERIORI
102097;SELLER_CANCEL_POSTERIORI
102098;UNDEFINED
102099;DIFFERENT
102100;DIFFERENT
102101;SELLER_CANCEL_POSTERIORI
102102;-
102103;WITHDRAWAL
102104;DAMAGED
102105;DAMAGED
102106;-
102107;SELLER_CANCEL_POSTERIORI
102108;-
102109;SELLER_CANCEL_POSTERIORI
102110;SELLER_CANCEL_POSTERIORI
102111;DAMAGED
102112;-
102113;-
102114;SELLER_CANCEL_POSTERIORI
102115;DIFFERENT
102116;WITHDRAWAL
102117;WITHDRAWAL
102118;SELLER_CANCEL_POSTERIORI
102119;-
102120;-
102121;NOT_RECEIVED
102122;-
102123;DIFFERENT
102124;NOT_RECEIVED
102125;NOT_RECEIVED
102126;DAMAGED
102127;WITHDRAWAL
102128;SELLER_CANCEL_POSTERIORI
102129;SELLER_CANCEL_POSTERIORI
102130;UNDEFINED
102131;NOT_RECEIVED
102132;-
102133;DAMAGED
102134;-
102135;DIFFERENT
102136;DAMAGED
102137;-
102138;NOT_RECEIVED
102139;SELLER_CANCEL_POSTERIORI
102140;SELLER_CANCEL_POSTERIORI
102141;-
102142;-
102143;-
102144;SELLER_CANCEL_POSTERIORI
102145;-
102146;DIFFERENT
102147;SELLER_CANCEL_POSTERIORI
102148;-
102149;-
102150;-
102151;-
102152;-
102153;UNDEFINED
102154;-
102155;-
102156;-
102157;-
102158;DAMAGED
102159;WITHDRAWAL
102160;-
102161;DIFFERENT
102162;DAMAGED
102163;DAMAGED
102164;DIFFERENT
102165;-
102166;SELLER_CANCEL_POSTERIORI
102167;WITHDRAWAL
102168;DAMAGED
102169;DAMAGED
102170;SELLER_CANCEL_POSTERIORI
102171;SELLER_CANCEL_POSTERIORI
102172;-
102173;DAMAGED
102174;SELLER_CANCEL_POSTERIORI
102175;WITHDRAWAL
102176;WITHDRAWAL
102177;DAMAGED
102178;SELLER_CANCEL_POSTERIORI
102179;SELLER_CANCEL_POSTERIORI
102180;-
102181;-
102182;-
102183;WITHDRAWAL
102184;-
102185;NOT_RECEIVED
102186;UNDEFINED
102187;DAMAGED
102188;WITHDRAWAL
102189;-
102190;DAMAGED
102191;NOT_RECEIVED
102192;NOT_RECEIVED
102193;WITHDRAWAL
102194;-
102195;-
102196;DIFFERENT
102197;-
102198;SELLER_CANCEL_POSTERIORI
102199;-
102200;-
102201;WITHDRAWAL
102202;-
102203;DAMAGED
102204;WITHDRAWAL
102205;NOT_RECEIVED
102206;-
102207;-
102208;DIFFERENT
102209;-
102210;SELLER_CANCEL_POSTERIORI
102211;SELLER_CANCEL_POSTERIORI
102212;NOT_RECEIVED
102213;WITHDRAWAL
102214;-
102215;-
102216;SELLER_CANCEL_POSTERIORI
102217;-
102218;WITHDRAWAL
102219;-
102220;UNDEFINED
102221;-
102222;SELLER_CANCEL_POSTERIORI
102223;DAMAGED
102224;-
102225;-
102226;WITHDRAWAL
102227;SELLER_CANCEL_POSTERIORI
102228;WITHDRAWAL
102229;DIFFERENT
102230;-
102231;-
102232;DAMAGED
102233;UNDEFINED
102234;UNDEFINED
102235;UNDEFINED
102236;WITHDRAWAL
102237;DIFFERENT
102238;-
102239;-
102240;-
102241;-
102242;UNDEFINED
102243;DAMAGED
102244;SELLER_CANCEL_POSTERIORI
102245;-
102246;DAMAGED
102247;NOT_RECEIVED
102248;WITHDRAWAL
102249;-
102250;SELLER_CANCEL_POSTERIORI
102251;NOT_RECEIVED
102252;SELLER_CANCEL_POSTERIORI
102253;DIFFERENT
102254;SELLER_CANCEL_POSTERIORI
102255;FAKE
102256;FAKE
102257;DAMAGED
102258;NOT_RECEIVED
102259;DAMAGED
102260;-
102261;-
102262;-
102263;-
102264;SELLER_CANCEL_POSTERIORI
102265;-
102266;DIFFERENT
102267;SELLER_CANCEL_POSTERIORI
102268;SELLER_CANCEL_POSTERIORI
102269;DIFFERENT
102270;-
102271;DAMAGED
102272;DIFFERENT
102273;UNDEFINED
102274;-
102275;DIFFERENT
102276;-
102277;DAMAGED
102278;DAMAGED
102279;NOT_RECEIVED
102280;DAMAGED
102281;-
102282;NOT_RECEIVED
102283;FAKE
102284;DAMAGED
102285;UNDEFINED
102286;SELLER_CANCEL_POSTERIORI
102287;NOT_RECEIVED
102288;-
102289;DAMAGED
102290;DAMAGED
102291;DIFFERENT
102292;DAMAGED
102293;DAMAGED
102294;NOT_RECEIVED
102295;NOT_RECEIVED
102296;NOT_RECEIVED
102297;NOT_RECEIVED
102298;SELLER_CANCEL_POSTERIORI
102299;WITHDRAWAL
102300;NOT_RECEIVED
102301;DIFFERENT
102302;NOT_RECEIVED
102303;DIFFERENT
102304;SELLER_CANCEL_POSTERIORI
102305;SELLER_CANCEL_POSTERIORI
102306;DIFFERENT
102307;DAMAGED
102308;WITHDRAWAL
102309;DIFFERENT
102310;SELLER_CANCEL_POSTERIORI
102311;SELLER_CANCEL_POSTERIORI
102312;WITHDRAWAL
102313;SELLER_CANCEL_POSTERIORI
102314;SELLER_CANCEL_POSTERIORI
102315;-
102316;-
102317;NOT_RECEIVED
102318;-
102319;WITHDRAWAL
102320;-
102321;-
102322;-
102323;SELLER_CANCEL_POSTERIORI
102324;DAMAGED
102325;WITHDRAWAL
102326;NOT_RECEIVED
102327;SELLER_CANCEL_POSTERIORI
102328;DAMAGED
102329;NOT_RECEIVED
102330;-
102331;NOT_RECEIVED
102332;-
102333;WITHDRAWAL
102334;WITHDRAWAL
102335;NOT_RECEIVED
102336;UNDEFINED
102337;-
102338;NOT_RECEIVED
102339;NOT_RECEIVED
102340;-
102341;SELLER_CANCEL_POSTERIORI
102342;NOT_RECEIVED
102343;DAMAGED
102344;WITHDRAWAL
102345;-
102346;-
102347;DAMAGED
102348;DIFFERENT
102349;NOT_RECEIVED
102350;DIFFERENT
102351;DAMAGED
102352;-
102353;-
102354;-
102355;-
102356;SELLER_CANCEL_POSTERIORI
102357;WITHDRAWAL
102358;NOT_RECEIVED
102359;UNDEFINED
102360;-
102361;DIFFERENT
102362;-
102363;-
102364;DAMAGED
102365;WITHDRAWAL
102366;-
102367;NOT_RECEIVED
102368;SELLER_CANCEL_POSTERIORI
102369;-
102370;-
102371;-
102372;DAMAGED
102373;-
102374;DAMAGED
102375;WITHDRAWAL
102376;NOT_RECEIVED
102377;DIFFERENT
102378;-
102379;-
102380;-
102381;WITHDRAWAL
102382;SELLER_CANCEL_POSTERIORI
102383;-
102384;SELLER_CANCEL_POSTERIORI
102385;SELLER_CANCEL_POSTERIORI
102386;DAMAGED
102387;DAMAGED
102388;NOT_RECEIVED
102389;DIFFERENT
102390;-
102391;-
102392;DIFFERENT
102393;-
102394;DIFFERENT
102395;SELLER_CANCEL_POSTERIORI
102396;DAMAGED
102397;-
102398;-
102399;-
102400;DIFFERENT
102401;NOT_RECEIVED
102402;WITHDRAWAL
102403;SELLER_CANCEL_POSTERIORI
102404;SELLER_CANCEL_POSTERIORI
102405;DAMAGED
102406;WITHDRAWAL
102407;NOT_RECEIVED
102408;-
102409;-
102410;-
102411;-
102412;SELLER_CANCEL_POSTERIORI
102413;DAMAGED
102414;SELLER_CANCEL_POSTERIORI
102415;WITHDRAWAL
102416;-
102417;WITHDRAWAL
102418;DIFFERENT
102419;SELLER_CANCEL_POSTERIORI
102420;SELLER_CANCEL_POSTERIORI
102421;-
102422;-
102423;UNDEFINED
102424;UNDEFINED
102425;DAMAGED
102426;DAMAGED
102427;SELLER_CANCEL_POSTERIORI
102428;-
102429;NOT_RECEIVED
102430;DIFFERENT
102431;UNDEFINED
102432;UNDEFINED
102433;DIFFERENT
102434;UNDEFINED
102435;SELLER_CANCEL_POSTERIORI
102436;DIFFERENT
102437;SELLER_CANCEL_POSTERIORI
102438;-
